264.35703,84.67026,299.8045,70.62128,308.3439,101.88254,271.67523,115.620605,A
227.46332,161.3396,254.01137,151.9034,259.2023,176.2312,232.00522,185.43858,c
254.01137,151.9034,281.50497,142.1311,287.3892,166.68875,259.2023,176.2312,c
281.50497,142.1311,310.8492,131.70103,317.49707,156.49596,287.3892,166.68875,e
307.92197,120.78309,319.8284,116.46196,329.6488,151.53845,317.2913,155.72844,l
140.66338,246.0703,165.93196,238.04059,169.17372,263.69568,143.32722,271.43628,e
100.46042,315.57993,118.85038,310.4865,121.053055,337.03644,102.26201,341.8792,r
118.85038,310.4865,145.8756,303.00143,148.77567,330.7742,121.123344,337.88367,a
145.0208,294.81537,163.74329,289.51996,168.08148,325.8106,148.77567,330.7742,t
59.244003,386.8418,84.39735,380.991,85.97035,410.41043,60.256157,415.835,o
84.39735,380.991,103.15495,376.62787,105.09737,405.4423,85.92169,409.50034,r
103.15495,376.62787,126.95621,371.09158,129.52434,401.22247,105.15939,406.3624,s
128.73415,391.9515,139.58383,389.5905,140.36618,397.97855,129.44484,400.28976,.
61.05188,438.62848,93.90589,432.25616,96.51734,477.09427,62.58573,482.56573,A
93.8509,431.31192,104.39306,429.25992,107.423836,475.3356,96.51734,477.09427,l
105.33934,443.6459,130.32234,439.0439,133.0951,472.2386,107.49047,476.34857,s
130.32234,439.0439,159.5197,433.66562,163.04553,467.431,133.0951,472.2386,o
76.985,521.33307,105.32516,517.6152,107.58098,553.69,78.52786,556.74524,n
105.32516,517.6152,134.02798,513.84973,137.03479,550.59265,107.58098,553.69,e
134.02798,513.84973,165.68373,509.69687,169.55254,547.1731,137.03479,550.59265,a
165.68373,509.69687,188.78374,506.6664,193.1636,543.4952,169.43245,546.0098,r
