398.0645,125.82359,467.68176,134.76428,461.10092,217.56136,395.53665,213.99542,A
461.10092,217.56136,488.80634,219.06819,488.80634,219.06819,461.10092,217.56136, 
498.12283,126.860306,551.89325,134.34717,539.4492,222.80452,488.70288,220.0919,b
277.028,296.0659,338.31104,295.27005,339.2482,351.9778,281.00308,355.3738,a
338.32797,296.2948,382.24435,295.68854,381.204,348.62915,339.23276,351.04498,r
381.204,348.62915,409.62048,346.99353,409.62048,346.99353,381.204,348.62915, 
411.9415,294.31387,454.23013,293.7647,450.15182,345.51154,409.58157,347.877,s
455.4951,277.71442,490.6818,277.7544,483.7053,342.72925,450.2192,344.65668,t
488.91428,294.216,523.04926,293.74478,516.67377,340.8316,483.7053,342.72925,r
523.1678,292.86945,567.9736,292.2876,559.91364,339.11185,516.5644,341.63934,o
285.71674,425.7012,345.6672,418.96265,346.1829,463.2028,288.79944,471.6952,n
345.6576,418.1386,400.38217,412.0237,397.95334,475.51544,346.42538,484.0041,g
