360.78995,81.08731,389.05893,82.48815,378.39575,132.69641,350.68616,130.43802,t
391.70984,70.00623,439.8337,72.011925,425.55286,135.38658,378.6296,131.59534,h
434.3234,96.46528,476.26855,98.8432,466.55228,139.88133,425.2977,136.519,e
466.8269,138.72139,492.60678,140.8043,492.60678,140.8043,466.8269,138.72139, 
502.479,100.32911,548.0222,102.91102,537.0721,145.62883,492.31967,141.98141,c
75.76052,144.96419,104.64659,148.14838,100.30794,179.43472,71.75733,175.59523,o
104.5216,149.04974,147.19905,153.78392,142.4849,185.1067,100.30794,179.43472,w
150.29295,133.22679,185.27177,136.56943,176.7608,189.71614,142.4849,185.1067,b
182.0511,156.68092,215.97466,160.42041,210.24312,194.21887,176.7608,189.71614,o
215.80942,161.39484,248.68224,165.0414,239.3843,217.05824,207.17584,212.3063,y
242.86166,197.60423,261.95142,200.15828,261.95142,200.15828,242.86166,197.60423, 
268.2089,166.17836,306.52036,170.40155,299.53903,206.22743,261.76913,201.14812,o
308.54056,160.03467,334.63626,162.72926,325.14685,209.67117,299.53903,206.22743,t
336.99356,151.06819,381.30954,155.3031,368.62753,214.4306,325.35507,208.64113,h
65.04787,226.93369,89.47384,231.2195,85.37091,261.02487,61.220654,256.2182,e
89.47384,231.2195,109.699066,234.76823,105.48503,264.14697,85.48719,260.18018,r
105.48503,264.14697,120.89342,267.2034,120.89342,267.2034,105.48503,264.14697, 
125.286125,237.50317,153.66415,242.48242,148.80072,273.6494,120.76533,268.0695,a
155.06946,233.47662,175.8177,236.97649,169.2187,277.71323,148.80072,273.6494,t
175.8177,236.97649,197.20656,240.5844,190.25983,281.90106,169.2187,277.71323,t
195.64885,249.8491,227.13237,255.37326,221.33464,288.08594,190.25983,281.90106,a
227.13237,255.37326,258.2405,260.83154,252.02664,294.1946,221.33464,288.08594,c
262.02563,240.50868,301.51212,246.87396,290.83197,300.91266,252.20256,293.2501,h
297.39575,267.70175,331.65698,273.7133,324.4127,308.6017,290.64078,301.88004,e
336.07312,252.44524,380.76038,259.6489,368.04446,317.28583,324.4127,308.6017,d
71.009865,293.13376,114.83528,303.05295,110.60998,331.66296,67.26829,320.8827,m
114.83528,303.05295,144.73743,309.82083,140.03546,339.86633,110.48675,332.49738,o
147.59781,291.5431,181.53731,298.75153,173.31195,348.16492,140.03546,339.86633,d
178.57292,316.5599,213.14822,324.3626,207.43764,356.67526,173.31195,348.16492,u
216.52892,305.2334,234.6129,309.06223,225.30368,360.19046,207.59483,355.78577,l
230.92305,329.3276,261.84097,336.32538,255.64737,368.69794,225.13991,361.0899,e
261.84097,336.32538,288.4822,342.35522,281.92535,375.25122,255.64737,368.69794,s
282.11096,374.32,301.74377,379.20322,301.74377,379.20322,282.11096,374.32, 
308.3843,346.85974,344.76727,355.09445,337.41397,389.08914,301.55035,380.14536,a
101.93008,365.38675,132.3983,373.79855,128.02101,401.89056,97.894295,392.91318,n
135.13806,356.2156,168.072,364.85907,160.19928,412.35733,127.89336,402.70987,d
160.33797,411.52063,176.69493,416.3948,176.69493,416.3948,160.33797,411.52063, 
183.12065,378.7721,204.25243,384.46924,197.34383,423.44977,176.55052,417.2403,t
205.9654,374.8041,241.63557,384.16568,232.44804,433.00854,197.49565,422.59317,h
238.0965,402.98022,268.97452,411.5052,262.7533,442.9829,232.28342,433.88376,e
268.97452,411.5052,294.64172,418.5915,288.2582,449.6393,262.92944,442.09164,r
294.64172,418.5915,328.0066,427.803,320.97226,460.3688,288.07224,450.54388,e
95.4336,409.69656,118.10551,416.7568,111.37289,460.5932,89.101776,452.88342,f
115.51422,433.62878,144.7797,443.13272,140.17899,471.41177,111.25208,461.37976,o
144.7797,443.13272,166.04668,450.03915,161.33089,477.88757,140.30936,470.61038,r
166.04668,450.03915,193.58835,458.9833,188.39967,488.13498,161.19336,478.69968,e
188.54668,487.30908,205.40103,493.1437,205.40103,493.1437,188.54668,487.30908, 
213.62138,448.3146,231.22437,453.8188,222.66667,499.1207,205.40103,493.1437,i
229.75475,461.59854,252.08614,468.70898,244.46849,507.57996,222.50742,499.9637,t
244.63585,506.72595,262.87833,513.0411,262.87833,513.0411,244.63585,506.72595, 
268.67917,484.30518,320.30176,501.10226,313.64575,531.571,262.7041,513.9042,w
320.4994,500.19757,359.65234,512.9125,352.24542,544.9576,313.64575,531.571,o
359.8661,511.9877,403.21097,526.03644,394.93787,559.76355,352.24542,544.9576,u
408.11652,506.0379,430.9075,513.12067,417.40848,566.5361,395.1654,558.836,l
430.66254,514.0899,479.37088,529.2581,464.67575,583.94904,417.17142,567.47424,d
98.71018,490.47095,118.32719,497.7756,114.19935,524.00073,94.795525,516.3686,r
118.32719,497.7756,145.17012,507.77094,140.61412,535.21924,114.078926,524.7658,a
145.17012,507.77094,176.98636,519.61816,172.19405,546.812,140.74324,534.44135,n
179.98633,502.59488,212.76279,514.37177,204.34192,559.45685,172.19405,546.812,k
