97.66912,64.49452,143.30356,62.865707,150.54027,115.91488,104.696335,118.58535,S
106.93096,135.78603,141.80576,133.50339,149.00095,186.8595,113.96768,189.95,t
144.53474,145.43614,184.86069,142.59055,190.85435,185.18446,150.38785,188.78941,a
182.12988,130.86406,214.87415,128.72087,222.37637,180.3866,189.4987,183.28694,t
217.74626,141.2506,252.61937,138.77489,258.25073,176.24318,223.27882,179.3131,e
252.76303,139.73071,285.6143,137.3845,291.33505,174.30333,258.3959,177.20909,s
291.04022,172.40076,306.66476,171.03598,306.66476,171.03598,291.04022,172.40076, 
298.0341,122.33638,336.99414,119.8029,345.0832,169.56187,305.9914,173.01039,S
340.0144,132.57054,371.2973,130.34972,377.22244,165.79958,345.86847,168.55191,e
371.44852,131.25429,403.6066,128.95758,409.60153,163.8703,377.37515,166.7132,c
403.6066,128.95758,433.10397,126.85091,438.84546,159.49019,409.29266,162.07158,r
432.94952,125.9729,461.63217,123.93667,467.73694,157.85402,439.00137,160.3765,e
458.7783,112.75674,484.25528,111.08921,492.59717,156.54875,467.06042,158.8015,t
486.94644,121.27393,516.5306,119.18633,523.36334,155.56303,493.72726,158.20316,a
516.84686,120.870056,543.2829,118.98202,549.1974,149.85112,522.7248,152.16347,r
117.25261,224.21075,160.21678,219.80116,167.05637,270.16934,123.912285,275.53638,y
167.59796,257.50443,185.25064,255.40326,185.25064,255.40326,167.59796,257.50443, 
180.31558,219.79152,214.74141,216.22797,219.77083,251.29437,185.25064,255.40326,o
214.45549,214.23442,249.9318,210.59334,255.34436,247.06012,219.77083,251.29437,r
249.78627,209.61285,286.17276,205.89435,293.775,255.40172,257.2591,259.9606,g
286.02472,204.93039,322.22052,201.24728,328.72327,242.2304,292.4258,246.61569,a
323.42474,208.83684,357.5475,205.24454,362.30255,234.32906,328.11523,238.39832,n
354.65198,187.534,369.4623,186.0984,377.31082,233.49648,362.45657,235.27118,i
371.45312,198.1211,401.38824,195.04874,407.46555,230.83449,377.46576,234.43211,s
402.0088,198.70273,445.81287,194.12982,451.34763,225.57208,407.46555,230.83449,m
445.1834,190.55385,473.10675,187.68796,479.3217,222.21739,451.34763,225.57208,s
479.00153,220.43857,492.29214,218.85661,492.29214,218.85661,479.00153,220.43857, 
486.37573,186.32611,513.2052,183.5725,519.4865,217.40076,492.6135,220.62341,s
510.1626,171.58372,534.7333,169.2128,543.3038,214.54456,518.6827,217.49716,t
538.0923,182.75658,562.82605,180.19629,568.52704,209.7825,543.76245,212.73018,o
130.62961,309.12952,169.33707,303.75513,174.6066,342.65067,135.77678,348.6999,r
169.19542,302.70963,206.66248,297.5245,212.33484,337.83502,174.7498,343.70767,e
366.1471,275.45316,397.6257,271.0968,403.79453,307.91956,372.24615,312.84897,e
398.72833,277.67862,431.08008,273.0984,436.04034,301.92245,403.63556,306.97073,n
429.96545,266.62125,459.6138,262.51816,465.9061,298.21466,436.201,302.85608,e
459.77435,263.42908,488.5921,259.42786,494.61023,292.79797,465.744,297.29498,r
488.43024,258.5302,518.07336,254.42784,526.4442,299.7891,496.73788,304.59564,g
516.61237,255.53735,547.0254,251.31462,555.12195,294.24075,524.6518,299.15677,y
432.43417,345.11774,464.2501,339.50943,470.6585,376.11765,438.78116,382.32562,c
464.57718,341.3779,492.05484,336.5085,497.84998,368.89798,470.3283,374.2314,o
492.71457,340.1957,522.7642,334.81396,527.93884,363.06702,497.84998,368.89798,n
521.43524,327.55804,547.3976,323.00598,553.9403,358.02817,527.93884,363.06702,v
547.5645,323.8998,574.4191,319.17868,581.00055,353.7064,554.1089,358.93057,e
312.901,476.08582,347.22937,468.32037,353.19952,506.50723,318.78772,514.9213,r
536.8789,411.8788,562.1291,406.3399,571.2387,455.13153,545.9385,461.343,t
563.1037,407.07788,575.87524,404.27005,584.6653,450.87292,571.87103,454.00766,i
