426.57492,68.42697,491.6041,86.252235,487.79337,138.51625,422.71445,123.61499,C
491.6041,86.252235,517.5418,93.36207,513.7556,144.46089,487.79337,138.51625,l
158.26022,107.325,233.24657,122.297455,230.63962,164.71104,155.66718,151.9796,o
401.6643,155.92528,454.03415,166.38193,451.47266,202.21182,399.08038,193.31482,s
415.11612,232.23898,466.0435,239.41661,463.5068,274.5191,412.55603,268.8372,e
411.31186,286.62344,440.23578,289.43668,436.468,342.30707,407.52618,340.74243,l
438.9995,306.7841,496.83203,311.5876,493.1153,361.88766,435.23764,359.5719,y
169.27065,369.9237,223.6694,371.33865,219.88069,432.7197,165.49657,433.61273,f
136.83461,476.2935,211.69058,473.0017,209.16478,514.09515,134.32637,519.4875,o
212.92455,452.926,250.95139,451.77676,247.18663,511.35562,209.16478,514.09515,l
250.95139,451.77676,287.04227,450.686,283.27786,508.75516,247.18663,511.35562,l
438.56598,463.02493,487.3076,460.88153,484.841,494.23206,436.0747,497.7458,o
230.43051,551.63434,336.43845,541.1166,333.9331,578.3168,227.92041,591.7697,w
336.43845,541.1166,392.16055,535.588,389.66922,571.2439,333.9331,578.3168,e
393.37723,518.17505,450.2334,513.3049,446.55893,564.02466,389.66922,571.2439,d
