486.03668,85.58333,564.192,97.62357,547.8921,157.57718,471.96082,145.4277,M
49.18399,117.303,95.51723,124.89977,92.89319,168.32724,47.490055,160.68466,a
96.39102,127.335686,120.71496,131.32938,117.742226,172.51001,93.884796,168.49416,i
120.71496,131.32938,166.6413,138.86992,162.57736,182.27496,117.58474,174.6916,n
166.9608,135.45747,208.20374,142.21494,203.1567,186.88759,162.7818,180.0914,t
458.28442,184.37892,508.4966,192.61168,497.2142,236.38547,448.09006,228.11653,a
509.00214,195.08138,535.36804,199.41034,524.1073,240.91231,498.28726,236.56609,i
123.60595,214.729,167.8472,222.35712,163.90733,262.57724,120.53318,254.9232,n
489.81464,277.87103,528.85864,284.60303,518.1377,322.95474,479.87082,316.20975,e
117.79977,290.67825,160.40314,298.34964,156.92719,333.83383,115.087975,326.15054,d
252.79025,312.97827,297.5659,321.03198,291.26443,358.50333,247.3573,350.4403,a
476.67233,340.8581,530.9051,350.5484,516.3239,400.8256,463.55185,391.1296,C
526.90424,364.34372,573.04877,372.65277,561.84906,408.19308,516.5972,399.88312,r
112.46998,360.3959,134.34932,364.4893,131.44218,397.57126,109.941,393.47687,i
134.34932,364.4893,183.92747,373.7649,180.15756,406.84793,131.44218,397.57126,m
183.92747,373.7649,218.18013,380.17322,213.80936,413.2561,180.15756,406.84793,e
217.49106,378.17822,260.43362,386.20447,255.03983,421.10745,212.89691,413.08234,a
411.2699,416.29837,454.85477,424.45267,445.76816,459.26828,403.02368,451.12106,n
446.22595,457.51425,463.43985,460.7922,463.43985,460.7922,446.22595,457.51425, 
475.3641,416.7561,527.6655,426.4833,514.45795,470.5074,463.43985,460.7922,K
524.37274,437.4588,573.8893,446.72284,563.04865,479.7603,514.45795,470.5074,h
106.68242,424.43155,147.28261,432.29037,144.09035,464.87854,104.20601,457.02707,a
148.00159,434.16113,188.0076,441.9118,184.09511,474.43268,144.79941,466.69055,n
