74.584114,121.00453,130.65703,95.380745,146.70842,161.15945,89.516235,184.34563,O
93.967384,203.22714,121.01854,192.67027,136.207,256.0536,108.63711,265.45517,f
113.18401,284.74283,193.2437,258.6469,209.80533,325.70117,128.171,348.31674,W
197.63199,276.41406,243.6676,262.01016,257.00055,314.61493,210.25095,327.50537,a
239.03232,243.72183,258.51843,237.37021,276.42172,307.24612,256.52963,312.75693,l
64.901215,405.77087,102.75216,396.41592,113.331215,442.20663,74.9712,450.34628,v
98.67134,378.7524,114.62984,374.5907,129.5935,438.75592,113.331215,442.20663,i
118.59616,391.59857,157.25735,382.0183,169.22539,432.20807,129.99591,440.4815,s
168.80284,430.43607,186.40262,426.70157,186.40262,426.70157,168.80284,430.43607, 
174.60684,377.7191,251.08441,358.76788,264.01514,410.2329,186.40262,426.70157,m
83.45105,487.88287,122.24241,480.7781,133.65645,530.1829,94.30923,535.9472,a
122.24241,480.7781,166.4603,472.67947,178.09874,521.81165,133.25352,528.43896,n
162.89209,457.61612,191.64966,452.0339,207.40327,517.481,178.09874,521.81165,t
190.9989,449.3304,209.13339,445.77518,225.90228,514.7472,207.40327,517.481,l
213.57648,464.05,263.88556,454.83575,277.44586,509.1181,226.35349,516.603,e
490.3008,510.69113,533.7336,505.136,556.6508,586.308,512.22626,589.9459,t
