520.7704,76.59222,575.06396,83.18632,563.8354,152.33481,511.64642,147.79152,B
62.017353,163.0634,121.9574,167.00325,130.11104,231.97981,72.968315,229.70648,y
114.75199,140.9923,152.6951,143.87404,160.20184,216.20686,124.16583,214.52397,t
161.11441,164.36438,204.57802,167.31361,208.22833,218.4497,166.30977,216.49211,e
203.35759,167.2308,246.52798,170.16014,248.73514,220.34138,207.0506,218.3947,s
249.87244,220.39449,275.73175,221.60213,275.73175,221.60213,249.87244,220.39449, 
268.13428,152.64153,301.59375,155.18274,302.11902,222.83441,270.15842,221.34184,t
307.35754,177.96709,350.04724,180.7957,348.98,225.02283,307.54156,223.08765,o
348.98,225.02283,372.72733,226.13184,372.72733,226.13184,348.98,225.02283, 
375.26456,163.21927,421.13226,166.65286,416.79657,228.18987,372.72733,226.13184,h
420.05554,181.93489,457.8257,184.4978,453.48483,229.90321,416.79657,228.18987,a
455.54767,187.78615,499.5525,190.7019,494.46414,231.81696,451.58444,229.81447,v
501.8428,187.48459,534.14844,189.6767,527.7395,233.37091,496.28992,231.90222,e
174.95938,280.00726,233.87115,281.2339,236.03535,319.6044,178.81453,319.3353,u
236.88632,275.81143,285.67444,276.93988,286.51822,319.8418,239.25461,319.61954,n
284.34506,263.84085,329.58075,265.14093,328.9643,320.04144,285.48837,319.83698,b
330.599,266.2465,348.9872,266.7663,347.6616,320.12936,329.95605,320.04608,l
348.6203,281.53693,387.0737,282.37302,385.09735,320.30542,347.6616,320.12936,o
387.0737,282.37302,421.42822,283.11996,418.57208,320.46283,385.09735,320.30542,c
420.54376,269.8214,461.54486,270.96115,456.18155,322.51825,416.5951,322.36655,k
462.31757,281.02554,493.5972,281.74902,488.61835,320.79227,458.14465,320.64896,e
495.23553,268.90158,531.0299,269.9472,523.23816,320.95508,488.61835,320.79227,d
