395.06015,93.21512,463.843,105.504616,435.56683,201.5548,370.96265,188.34471,2
463.45972,106.80656,534.6662,119.55382,502.37433,215.21542,435.56683,201.5548,1
505.96387,204.58177,536.3576,210.70996,532.123,222.56186,501.97836,216.38849,.
360.69672,228.87144,423.53714,242.41792,399.40814,324.3808,340.08017,310.25925,2
399.40814,324.3808,423.03796,330.0053,423.03796,330.0053,399.40814,324.3808, 
449.63263,244.48137,512.1559,257.90283,481.4381,344.99527,422.72726,331.00446,b
512.1559,257.90283,543.01697,264.5276,510.75693,350.88464,481.79254,343.9904,i
543.01697,264.5276,573.18915,271.00446,539.05145,357.61948,510.75693,350.88464,l
130.34499,292.50574,153.0552,298.11356,143.59933,370.14752,121.98945,364.36813,l
153.0552,298.11356,176.9431,304.0122,166.31638,376.223,143.59933,370.14752,i
173.82162,325.22327,221.83597,337.36816,212.46176,389.4583,166.19136,377.0725,o
323.65128,363.1216,376.6872,376.53665,361.6585,428.46558,310.6591,414.8262,n
361.6585,428.46558,383.3945,434.27866,383.3945,434.27866,361.6585,428.46558, 
404.7757,364.37894,466.9143,379.78848,442.25085,450.0193,383.3945,434.27866,P
460.6023,397.7624,512.30725,410.84076,491.50757,464.15427,441.94598,450.88745,e
511.5761,412.7148,552.7955,423.1622,531.41144,473.86453,491.8473,463.28345,r
118.80153,391.78607,161.43546,403.52286,152.14125,466.93515,111.452126,454.99515,k
161.43546,403.52286,183.97295,409.72723,173.63385,473.24203,152.14125,466.93515,i
180.94182,428.34796,227.07678,441.29358,218.21101,486.32297,173.63385,473.24203,n
227.07678,441.29358,266.5643,452.3739,256.1666,498.26364,218.06311,487.0742,s
256.33716,497.51086,275.69638,503.1917,275.69638,503.1917,256.33716,497.51086, 
290.36563,442.53595,333.44998,454.43695,316.7511,515.239,275.69638,503.1917,L
329.19028,469.94696,378.24023,483.71054,363.7864,529.8672,316.54376,515.99396,o
378.24023,483.71054,431.40372,498.6284,414.9454,544.8905,363.7864,529.8672,a
431.40372,498.6284,484.1086,513.41754,465.91913,559.01154,415.215,544.1327,n
465.91913,559.01154,487.51602,565.349,487.51602,565.349,465.91913,559.01154, 
514.5074,500.7208,541.6406,508.19037,513.17236,572.87775,487.51602,565.349,i
