175.43654,86.17077,225.43912,80.6374,217.9343,141.37543,167.52599,144.25996,N
223.95662,92.63562,270.3832,87.98545,264.71173,138.69865,217.9343,141.37543,e
162.33864,182.35194,222.59563,181.04132,216.36417,232.46794,155.71263,231.0083,w
216.36417,232.46794,242.95615,233.10791,242.95615,233.10791,216.36417,232.46794, 
250.0775,170.96437,284.80923,169.92345,278.027,233.95192,242.95615,233.10791,t
283.77252,179.7107,337.1319,178.55011,331.88065,235.24797,278.027,233.95192,e
337.1319,178.55011,372.34137,177.78429,367.45224,236.10403,331.88065,235.24797,r
372.34137,177.78429,409.6084,176.97371,405.13373,237.01088,367.45224,236.10403,r
411.21613,155.40266,436.80484,154.4268,431.137,237.63667,405.13373,237.01088,i
436.05804,165.39047,483.1243,163.97987,478.91034,238.78639,431.137,237.63667,t
482.48163,175.38869,555.7549,173.79495,553.2161,240.57463,478.91034,238.78639,o
150.29475,270.79306,176.4623,272.41434,169.69757,324.55698,143.37099,321.63602,r
176.4623,272.41434,218.65898,275.02872,210.20924,345.82486,167.63443,340.45972,y
212.185,329.271,239.50702,332.3024,239.50702,332.3024,212.185,329.271, 
248.02716,256.69513,300.4969,259.0274,292.59866,338.19296,239.50702,332.3024,h
298.4075,279.9697,356.09763,283.544,350.86447,344.6576,292.59866,338.19296,u
356.09763,283.544,455.03775,289.67404,450.9771,355.7652,350.86447,344.6576,m
455.03775,289.67404,529.2133,294.26974,526.1856,364.10965,450.9771,355.7652,a
135.5534,379.0424,180.21848,386.5039,173.19778,442.52365,128.25616,432.62787,n
173.19778,442.52365,199.711,448.36163,199.711,448.36163,173.19778,442.52365, 
209.00574,370.21893,228.6777,373.1321,219.58873,452.73856,199.711,448.36163,i
226.2726,394.19745,279.27966,403.05252,273.04852,464.50995,219.58873,452.73856,n
281.51987,380.95737,314.8549,385.89386,306.822,471.9466,273.04852,464.50995,f
312.7315,408.6408,374.3864,418.94055,369.1426,485.66907,306.822,471.9466,a
374.3864,418.94055,442.6283,430.34067,438.23175,500.8819,369.1426,485.66907,n
443.41882,417.6571,494.76324,425.74576,490.42142,512.37366,438.23175,500.8819,t
122.28296,476.49063,192.40239,495.01968,185.20941,555.2861,114.641,532.6074,m
192.40239,495.01968,244.10811,508.68292,237.32704,572.0352,185.20941,555.2861,a
246.54576,485.90906,294.0294,497.4894,285.4113,587.4881,237.32704,572.0352,k
