447.1378,90.3984,495.6994,101.862045,491.79858,153.86401,441.79956,142.97844,C
494.9136,112.337685,548.244,124.72975,546.33997,165.73853,491.79858,153.86401,a
548.7246,114.379395,582.267,122.29754,580.8127,173.24379,546.33997,165.73853,t
129.51268,117.09751,190.69615,129.62459,179.38179,177.94196,116.39158,166.04266,e
190.69615,129.62459,257.308,143.26309,244.10109,210.04814,174.82509,197.40115,g
257.308,143.26309,317.50577,155.58833,309.7407,202.56764,247.89088,190.88379,o
317.50577,155.58833,356.66272,163.60556,350.19516,208.39749,310.03503,200.78691,r
359.1925,146.08519,388.28232,152.21515,380.30933,214.10431,350.19516,208.39749,i
386.04004,169.62045,438.01434,180.26198,433.3785,225.92369,380.08368,215.85593,e
438.01434,180.26198,478.3107,188.5125,474.66837,233.72363,433.3785,225.92369,s
474.80627,232.01202,492.4926,235.3637,492.4926,235.3637,474.80627,232.01202, 
495.59485,192.05135,550.96185,203.38753,549.04395,247.7737,492.37057,237.0677,a
99.13606,230.41026,151.65205,239.24715,138.55064,293.65237,84.37227,285.4831,s
139.04851,291.585,162.16821,295.0864,162.16821,295.0864,139.04851,291.585, 
177.6543,227.529,251.66574,240.35532,238.60306,308.7388,161.6969,297.1425,d
252.56604,235.64224,285.26993,241.36086,272.98392,311.8691,238.98859,306.7206,i
281.82153,261.1508,348.7477,272.41248,341.4606,324.2482,272.63522,313.87036,a
348.7477,272.41248,437.18713,287.2942,432.4772,336.0239,341.73706,322.28156,m
437.18713,287.2942,489.88492,296.16165,486.35056,346.09546,432.2916,337.94418,e
490.7742,283.59753,528.83264,290.16934,525.60956,352.01514,486.35056,346.09546,t
528.1845,302.60632,577.697,310.9378,576.32513,359.6623,525.60956,352.01514,e
71.14036,334.8416,121.10631,341.59937,106.977905,399.59775,55.39742,393.56686,r
106.977905,399.59775,131.5904,402.4755,131.5904,402.4755,106.977905,399.59775, 
148.4434,329.82306,198.0042,336.7636,182.63596,410.74847,131.06151,404.7555,t
198.44046,334.6634,270.43018,344.79388,257.91443,417.2455,183.10333,408.49847,h
267.56036,361.40683,328.9496,369.70956,320.76096,426.7986,257.53333,419.45154,e
321.072,424.63,342.577,427.1444,342.577,427.1444,321.072,424.63, 
349.8669,372.53857,413.77707,381.18225,406.8071,448.651,340.69617,441.23282,p
413.77707,381.18225,453.983,386.61996,449.50565,439.6467,408.23578,434.82135,r
453.983,386.61996,511.8434,394.44543,508.7302,448.64066,449.32904,441.73822,o
513.0135,374.07666,548.5439,379.13678,545.0323,465.1939,508.01712,461.05402,j
136.80806,475.06314,206.728,481.68472,194.1888,547.5052,121.897095,542.18134,e
206.728,481.68472,262.72964,486.9882,251.61467,554.23474,193.71031,550.0168,c
265.40878,470.77924,313.75906,475.61398,302.3052,555.4672,252.023,551.7643,t
311.46558,491.60358,374.12192,497.53726,366.8833,560.22296,302.3052,555.4672,e
376.1926,479.6053,447.4761,486.7867,440.8834,565.6726,366.8833,560.22296,d
441.07816,563.3424,461.95877,564.8968,461.95877,564.8968,441.07816,563.3424, 
467.63342,488.81747,534.6862,495.5727,531.2462,572.3273,461.7861,567.212,d
