484.42517,90.85583,527.96466,96.088844,524.2008,184.1909,482.3194,182.24118,S
526.53455,110.66817,588.3148,117.33425,584.1865,175.80818,523.9193,172.41309,m
130.63716,222.80835,208.47514,223.65526,215.94662,293.18112,141.19446,295.80374,a
211.02394,224.85803,264.67618,225.40019,270.07574,292.34796,218.39526,294.19894,l
264.67618,225.40019,314.6601,225.90529,318.33215,290.61963,270.07574,292.34796,l
314.59793,224.8099,365.21875,225.36069,367.28455,288.86636,318.33215,290.61963,e
365.25308,226.41655,419.58047,226.96553,419.96527,286.02335,367.25223,287.87274,r
419.959,285.06647,437.20874,284.4739,437.20874,284.4739,419.959,285.06647, 
437.32443,226.14522,478.84152,226.59694,477.56628,284.91656,437.20502,286.36212,c
478.84152,226.59694,518.5377,227.02885,516.22754,283.5319,477.56628,284.91656,e
518.49945,227.96513,552.839,228.31213,549.7409,282.33157,516.22754,283.5319,l
552.839,228.31213,585.28064,228.63997,581.44867,281.19595,549.7409,282.33157,l
151.17134,347.39703,207.51468,343.56284,214.89412,408.01883,160.72365,414.03262,s
214.55368,405.04523,236.52344,402.65,236.52344,402.65,214.55368,405.04523, 
212.46825,304.3374,315.8203,299.9583,321.31824,394.33905,223.5272,405.06564,H
327.7933,335.37775,385.13165,331.4758,386.4816,387.19135,330.87695,393.29056,a
386.954,332.2914,416.82492,330.2377,417.26654,383.81458,388.2298,386.99957,i
416.81735,329.31955,473.5461,325.4591,472.46796,378.5922,417.2737,384.683,n
473.5461,325.4591,511.67712,322.86426,509.6426,374.48987,472.46796,378.5922,e
511.67712,322.86426,545.4634,320.56506,542.5876,371.63965,509.61066,375.3006,s
543.21387,360.51712,559.456,358.8657,558.7974,369.0655,542.6321,370.84937,.
158.43855,439.99234,233.95927,430.3705,241.81627,504.68378,169.79944,517.5117,T
443.2543,421.0229,495.283,413.6921,493.77664,459.8035,442.99994,468.84808,h
390.371,513.9034,429.90378,505.80612,429.98645,551.4212,391.48267,560.66254,e
