383.14096,225.86992,428.16544,240.57582,414.4307,298.06268,368.9783,285.6413,T
424.88943,254.28758,464.4048,266.68683,454.02493,309.81964,414.2132,298.973,e
464.4048,266.68683,497.6459,277.1173,487.5192,318.94513,454.02493,309.81964,c
187.9425,254.6423,251.87614,271.26355,235.3508,342.4809,170.81618,329.33743,h
246.83653,292.9822,305.31366,307.172,294.2194,354.47037,235.3508,342.4809,n
305.31366,307.172,357.02875,319.72092,346.06604,366.01828,293.9887,355.4538,o
361.73975,299.82553,386.85504,306.35492,371.65787,370.24185,346.28934,365.0752,l
382.22144,325.83405,427.98013,336.93765,417.52798,380.51517,371.4382,371.1653,o
427.98013,336.93765,470.36133,347.22168,456.093,406.259,413.2725,398.2574,g
470.15405,348.0793,505.99713,356.7474,492.30823,413.02637,456.093,406.259,y
156.74664,390.70056,221.77153,401.00186,210.38658,450.0662,144.95316,442.1369,n
221.77153,401.00186,279.0711,410.0793,267.8276,458.03146,210.14989,451.08627,o
278.84122,411.0598,349.0222,422.12292,338.6949,465.61475,268.05664,457.05472,w
338.6949,465.61475,363.80606,468.65775,363.80606,468.65775,338.6949,465.61475, 
377.65152,410.6091,422.89313,418.34573,409.25626,475.06137,363.59027,469.56256,C
422.68286,419.22028,463.14035,426.10687,450.29767,479.1389,409.46558,474.19083,E
463.34464,425.26324,506.63098,432.66553,493.9985,484.4346,450.29767,479.1389,R
506.4332,433.4761,550.96295,441.05588,538.9556,489.88257,493.9985,484.4346,N
266.09302,478.84525,296.0266,481.9694,281.93875,541.69867,251.75174,539.97534,I
296.0266,481.9694,344.795,487.05927,331.12744,544.5068,281.93875,541.69867,T
344.795,487.05927,389.98447,491.77563,376.71454,547.10925,331.12744,544.5068,E
390.1956,490.8953,438.37692,495.96057,425.3355,549.885,376.71454,547.10925,R
425.3355,549.885,446.70157,551.10474,446.70157,551.10474,425.3355,549.885, 
459.3458,499.0148,496.64706,502.90787,484.34705,553.25385,446.70157,551.10474,E
496.8427,502.10706,530.428,505.63785,518.062,555.9621,484.1522,554.05133,S
