466.91147,74.89571,497.61734,81.86098,498.91873,119.777504,468.0661,113.92323,V
497.94125,91.29842,521.6614,96.4603,522.74774,125.07002,498.94598,120.57218,a
142.54346,97.24213,177.45938,102.71894,176.87538,140.74986,141.73311,136.24002,r
177.66861,89.094734,199.14235,92.682625,198.5313,143.52899,176.87538,140.74986,i
198.98117,106.09478,238.90416,112.35699,238.6863,149.69775,198.51872,144.57501,a
238.97427,100.33835,278.54984,106.919655,278.56393,154.78351,238.6863,149.69775,b
278.54984,106.919655,297.93216,110.14288,298.08728,157.27339,278.56393,154.78351,l
419.29898,140.6532,447.87424,145.13544,448.6998,176.48161,420.0053,172.82208,e
448.67737,175.63045,463.97562,177.59369,463.97562,177.59369,448.67737,175.63045, 
462.80423,136.73589,481.94992,139.9348,483.2181,180.06308,463.97562,177.59369,f
482.28485,150.53297,507.0135,154.41185,508.06226,184.05235,483.24414,180.88719,a
507.0135,154.41185,529.9256,158.00577,531.0523,186.98436,508.06226,184.05235,c
48.24535,164.13307,81.45241,167.49039,79.92782,218.44609,46.419685,216.25316,t
81.17697,176.69624,130.31096,181.347,129.38283,222.8119,79.89289,219.61343,o
130.31096,181.347,166.25595,184.74937,165.59267,224.05241,129.40807,221.68433,r
166.25595,184.74937,203.93364,188.31575,203.49716,227.60184,165.57413,225.15091,s
203.50903,226.53384,226.85913,228.062,226.85913,228.062,203.50903,226.53384, 
227.14305,190.51263,267.9802,194.37807,267.91324,245.00397,226.74785,242.78111,p
267.9802,194.37807,297.20062,197.14392,297.31204,232.67278,267.9321,230.75,r
297.16068,184.40804,315.19785,186.30417,315.4781,233.86165,297.31204,232.67278,i
434.62256,211.02211,461.9776,213.58931,462.82147,243.5045,435.3607,241.70734,v
461.9536,212.73857,487.95282,215.19952,488.9448,246.04999,462.8457,244.36324,a
487.73953,208.56703,504.1229,210.22342,505.37225,246.28923,488.91788,245.21239,t
504.34903,216.75151,528.98566,219.08348,530.1226,248.71126,505.40082,247.11353,e
138.65242,284.49603,204.04956,285.81647,203.61967,325.14883,137.79422,325.7971,m
204.04956,285.81647,245.79561,286.65936,245.61385,325.7991,203.60767,326.24805,e
245.85411,274.0637,284.9464,275.24155,285.0092,325.37808,245.61385,325.7991,d
