139.26884,78.50952,197.92699,77.00815,204.67285,152.64351,145.5206,155.50847,T
199.55753,95.289856,235.26765,94.17902,240.60254,150.9033,204.67285,152.64351,r
233.56696,76.09593,255.58089,75.53248,262.79147,149.82861,240.60254,150.9033,i
257.32397,93.49291,316.96106,91.63778,322.7756,146.92336,262.79147,149.82861,n
315.10696,74.00889,336.04684,73.47293,343.87137,145.90161,322.7756,146.92336,i
336.04684,73.47293,389.96414,72.0929,398.17752,143.27136,343.87137,145.90161,d
391.9503,89.30509,444.16113,87.68097,450.66003,140.72945,398.17752,143.27136,a
442.088,70.75877,492.5064,69.4683,501.40933,138.27147,450.66003,140.72945,d
149.1873,200.66904,210.71239,196.8626,215.98355,255.77824,154.06285,260.71805,a
210.71239,196.8626,273.045,193.00621,278.6985,250.77507,215.98355,255.77824,n
271.24283,174.59103,328.26617,171.38791,336.16275,246.19077,278.6985,250.77507,d
336.16275,246.19077,367.00446,243.73033,367.00446,243.73033,336.16275,246.19077, 
360.84402,187.57426,393.72064,185.54025,400.06143,241.09315,367.00446,243.73033,r
393.72064,185.54025,444.925,182.37234,451.53638,236.98666,400.06143,241.09315,e
444.925,182.37234,491.8668,179.46815,498.7152,233.2229,451.53638,236.98666,s
491.8668,179.46815,541.6238,176.3898,551.01605,246.41202,500.9417,250.6992,p
159.44092,326.95654,219.68457,320.95682,225.11928,381.89154,164.48329,389.06033,o
219.68457,320.95682,282.89917,314.66122,288.7265,374.3715,225.11928,381.89154,n
282.89917,314.66122,335.89172,309.3836,342.03317,368.0692,288.7265,374.3715,s
333.93402,290.67627,355.38593,288.66696,363.64804,365.51376,342.03317,368.0692,i
355.38593,288.66696,410.5821,283.49698,419.24988,358.94016,363.64804,365.51376,b
410.5821,283.49698,431.01883,281.58273,439.83182,356.50684,419.24988,358.94016,i
431.01883,281.58273,452.0996,279.6082,461.05954,353.99716,439.83182,356.50684,l
452.0996,279.6082,471.99667,277.74454,481.09268,351.6287,461.05954,353.99716,i
471.99667,277.74454,497.83414,275.32443,507.10303,348.5536,481.09268,351.6287,t
500.0755,293.03238,546.2549,288.43332,555.866,360.82974,509.38815,366.60715,y
48.028896,474.5276,110.127884,465.9049,114.93276,531.399,52.386795,541.29755,c
110.127884,465.9049,173.3758,457.1227,178.61613,521.3204,114.93276,531.399,o
286.8961,441.36002,348.80344,432.76395,355.14716,493.3824,292.86792,503.23877,n
346.7816,413.44366,403.38388,405.9334,412.1769,484.3568,355.14716,493.3824,d
405.50937,424.89014,463.00333,416.90686,469.98288,475.20837,412.1769,484.3568,u
463.00333,416.90686,511.2631,410.20584,518.4918,467.53128,469.98288,475.20837,c
508.95795,391.92538,534.6845,388.51187,544.3878,463.43298,518.4918,467.53128,t
502.21936,515.62103,552.736,506.8653,560.3011,565.11926,509.5293,574.93964,e
