552.9946,49.036648,574.82294,55.11697,570.2676,89.65159,548.6721,84.34572,T
445.6155,57.838085,472.26965,64.41291,468.8794,102.443954,442.58765,96.816505,h
471.46204,73.47259,496.0342,79.34242,493.2089,107.65142,468.8794,102.443954,e
493.2089,107.65142,505.8381,110.35456,505.8381,110.35456,493.2089,107.65142, 
509.24408,78.02585,525.0214,81.85607,521.44794,113.69567,505.8381,110.35456,t
525.5053,77.544655,548.8013,83.291115,544.4758,118.624535,521.44794,113.69567,h
547.77167,91.70153,570.0723,97.02875,566.5906,123.35795,544.4758,118.624535,o
249.35965,64.72056,284.40717,71.99195,284.0818,104.87772,249.5263,98.536064,u
284.4453,68.13759,315.5943,74.68761,314.45828,123.81338,283.94684,118.51688,g
315.73972,68.39959,347.74155,75.27938,346.23422,116.284,314.76596,110.50891,h
347.56143,80.178604,367.67618,84.4272,366.0651,119.923386,346.23422,116.284,t
367.45853,89.22282,392.95758,94.513176,391.26395,124.547905,366.0651,119.923386,s
391.26395,124.547905,405.91754,127.23715,405.91754,127.23715,391.26395,124.547905, 
408.3624,88.311714,436.1515,94.28584,433.30896,132.26405,405.91754,127.23715,b
435.47424,103.33421,461.07562,108.64579,458.64386,136.91353,433.30896,132.26405,e
458.64386,136.91353,471.79034,139.32619,471.79034,139.32619,458.64386,136.91353, 
474.35516,111.40093,498.37244,116.38385,495.57596,143.69135,471.79034,139.32619,e
498.37244,116.38385,534.99725,123.98249,531.8699,150.35205,495.57596,143.69135,m
535.9741,115.74583,558.4361,120.57472,554.0839,154.4288,531.8699,150.35205,b
557.40045,128.63054,578.2004,132.94595,574.71735,158.21547,554.0839,154.4288,e
86.906364,81.48622,132.42224,89.46914,135.03143,137.03181,90.542,130.60324,d
132.42224,89.46914,175.37816,97.00306,177.068,143.10596,135.03143,137.03181,d
175.81915,109.03441,212.39735,115.15514,213.09283,148.31143,177.068,143.10596,e
212.15189,103.45271,250.79729,110.23063,250.98921,153.78732,213.09283,148.31143,d
250.98921,153.78732,268.62238,156.33525,268.62238,156.33525,250.98921,153.78732, 
268.72815,124.58112,315.36456,132.38492,314.64227,162.98497,268.62238,156.33525,w
489.09604,148.8612,500.7258,150.93234,496.69858,189.29149,485.22644,187.6338,i
499.86658,159.11652,515.24207,161.74423,511.9142,191.4901,496.69858,189.29149,t
515.69244,157.71838,538.4205,161.68417,534.3856,194.73714,511.9142,191.4901,h
538.903,157.73132,549.5689,159.6308,544.922,196.25961,534.3856,194.73714,i
548.0851,171.32668,570.18835,175.02528,566.8487,199.42795,544.922,196.25961,n
567.9965,191.04076,577.2572,192.45143,575.95496,201.68217,566.7217,200.35599,.
