61.85616,70.35434,92.19501,67.66865,90.823105,111.735916,60.824745,113.37276,P
91.754036,81.83312,113.24264,80.16527,112.141464,110.57269,90.823105,111.735916,e
111.68411,80.28623,133.84486,78.56621,132.57578,109.45771,110.59546,110.65705,r
60.43527,129.61697,75.56013,128.98586,74.44108,169.53099,59.474686,169.6811,i
75.2346,140.78046,102.69644,139.88762,101.69205,169.25764,74.44108,169.53099,o
103.07678,128.76585,131.831,127.586464,130.13077,168.97238,101.69205,169.25764,d
130.13077,168.97238,141.21729,168.86119,141.21729,168.86119,130.13077,168.97238, 
142.54204,138.59216,165.46956,137.84674,163.95276,168.63313,141.21729,168.86119,c
163.59692,159.07553,176.9568,158.84807,176.45166,168.50777,163.12753,168.64142,.
177.29305,168.49933,189.1812,168.38008,189.1812,168.38008,177.29305,168.49933, 
191.63081,124.14261,210.0821,123.3727,207.40233,168.19731,189.1812,168.38008,i
207.53024,136.47926,241.97188,135.3595,239.77347,167.87262,205.64645,168.21492,n
243.83124,135.29904,270.37384,134.4361,267.90643,167.59042,241.61548,167.85414,c
271.30936,121.86559,291.94022,121.019394,288.26123,167.38626,267.90643,167.59042,l
290.92868,133.7678,327.53232,132.57776,324.49738,167.0228,288.26123,167.38626,u
328.6835,119.51232,368.37802,117.8842,363.62183,166.63036,324.49738,167.0228,d
368.4874,116.76296,391.9535,115.783806,386.73218,166.39854,363.62183,166.63036,i
388.17712,130.60606,432.1411,129.17671,427.97708,165.98483,384.50186,166.42091,n
434.5224,129.09929,478.60315,127.66614,471.58054,184.19667,428.26343,184.14883,g
473.90015,165.5242,491.4778,165.34789,491.4778,165.34789,473.90015,165.5242, 
497.79218,116.19912,525.2897,115.12984,518.54614,165.07639,491.4778,165.34789,t
523.12933,111.53689,575.11444,109.404655,567.01733,164.5902,515.931,165.10262,h
58.490925,210.71187,84.8101,211.30353,83.95722,239.34093,57.832245,238.18419,o
84.11101,210.4053,105.50067,210.87149,104.458435,240.24864,83.236916,239.30904,s
106.21895,211.7848,127.57585,212.26492,126.391815,241.21979,105.202705,240.2816,e
126.391815,241.21979,137.24582,241.70036,137.24582,241.70036,126.391815,241.21979, 
138.87871,204.22552,155.67195,204.49928,153.8632,242.43613,137.24582,241.70036,t
155.27202,212.88754,185.83247,213.57455,184.16624,243.77785,153.8632,242.43613,o
184.16624,243.77785,195.98816,244.30128,195.98816,244.30128,184.16624,243.77785, 
197.7575,213.84264,230.28218,214.5738,228.22394,245.72858,195.98816,244.30128,o
231.0622,202.76692,256.78665,203.13315,253.6234,246.85318,228.22394,245.72858,b
255.05786,214.13107,282.56592,214.7306,279.9405,248.0184,252.70076,246.81232,s
283.45248,215.7691,311.0427,216.38934,308.21887,249.27048,280.89798,248.0608,e
309.03802,216.34427,337.59512,216.98625,334.50464,250.43433,306.23407,249.1826,r
339.77432,215.97746,368.4392,216.60222,364.92325,251.78116,336.56454,250.52553,v
368.33176,217.67723,399.19492,218.37105,395.4571,253.1331,364.92325,251.78116,e
395.4571,253.1331,411.1743,253.829,411.1743,253.829,395.4571,253.1331, 
414.06302,217.59657,447.96637,218.3355,443.55435,255.26268,410.04138,253.77884,s
449.0255,219.49126,494.4518,220.51247,489.6344,257.30295,444.73483,255.31494,o
491.9326,220.45583,562.68585,222.04639,557.03656,260.2873,487.14493,257.19272,m
57.202534,264.44815,76.73469,265.7204,75.95173,292.8808,56.561,291.2053,e
