238.029,64.186935,296.38644,65.01078,300.0203,120.887886,240.32799,121.10919,C
297.29248,78.94307,346.79422,79.42208,350.3364,120.70133,300.0203,120.887886,o
346.79422,79.42208,375.75186,79.7023,379.676,119.7607,350.26434,119.861725,r
375.75186,79.7023,424.5096,80.17412,431.1268,136.05652,381.3159,136.50105,p
424.5096,80.17412,461.91733,80.5361,467.24527,120.26789,429.2739,120.40867,s
467.137,119.460266,486.17047,119.39489,486.17047,119.39489,467.137,119.460266, 
480.67972,80.71766,521.4494,81.112175,527.64154,120.04397,486.2844,120.1973,a
521.4494,81.112175,563.4072,81.51819,570.0465,119.10677,527.5157,119.25287,n
50.86934,157.34016,113.43463,156.45076,112.65528,222.40695,48.363567,224.5982,d
112.66687,221.4258,137.48071,220.5874,137.48071,220.5874,112.66687,221.4258, 
137.57347,173.78938,196.40503,172.63728,197.82527,237.80142,137.44185,240.2011,p
196.40503,172.63728,247.29068,171.6408,249.24477,217.75157,197.42677,219.51768,a
247.29068,171.6408,279.37238,171.01254,281.847,215.70963,249.20497,216.81252,r
278.58325,156.75935,308.91495,156.30263,312.929,215.58104,281.8984,216.63864,t
308.737,153.67442,328.30734,153.39621,332.89352,213.9849,312.8667,214.66154,i
329.56638,170.02959,376.38004,169.11284,380.56094,213.27594,332.96268,214.89822,c
376.38004,169.11284,425.3073,168.15471,430.28043,211.58134,380.56094,213.27594,u
423.4623,152.04352,446.77475,151.71213,454.0999,210.76952,430.28043,211.58134,l
448.75723,167.6955,492.068,166.84734,498.07614,209.27068,454.0999,210.76952,a
492.068,166.84734,519.4287,166.31154,525.7153,207.46994,497.95395,208.40793,r
517.0462,150.71317,538.9361,150.402,548.17834,207.56305,525.84576,208.3242,l
541.4388,165.88051,581.3319,165.09929,591.6337,223.00359,550.93835,224.63306,y
174.20418,277.43707,234.15079,274.3427,236.64058,344.30466,175.08241,348.83255,p
234.15079,274.3427,267.85898,272.60272,270.23257,321.3354,235.90509,323.63776,r
267.85898,272.60272,322.48737,269.78284,325.90485,318.60056,270.28195,322.34915,o
321.2219,251.70573,347.18332,250.51704,352.50052,316.8082,325.90485,318.60056,l
348.62042,268.4339,400.51855,265.75494,405.29224,313.2504,352.50052,316.8082,o
400.51855,265.75494,449.80096,263.21103,455.27844,308.92413,405.19504,312.28326,n
449.80096,263.21103,500.1122,260.614,509.12958,325.2174,457.68616,329.01813,g
500.1122,260.614,546.23425,258.23325,553.33826,303.27316,506.5071,306.42923,e
149.62405,372.33325,213.72404,367.19604,215.74457,442.88354,149.83083,449.7206,d
215.71446,441.75598,241.11526,439.13016,241.11526,439.13016,215.71446,441.75598, 
238.4551,365.214,260.70596,363.43073,263.95938,436.76862,241.11526,439.13016,i
261.59732,383.52377,317.81268,378.6609,321.22662,430.84857,263.95938,436.76862,n
321.22662,430.84857,344.99432,428.39157,344.99432,428.39157,321.22662,430.84857, 
339.85733,359.14304,434.01022,351.53464,441.36078,418.4296,344.99432,428.39157,W
435.86877,368.44855,483.3751,364.33905,489.7839,414.45813,441.475,419.4691,a
481.00134,345.7754,505.39703,343.82025,514.73267,411.87027,489.7839,414.45813,l
505.39703,343.82025,529.3927,341.89713,539.2619,409.3259,514.73267,411.87027,l
532.061,360.1275,580.023,355.9786,587.97424,404.2731,539.2619,409.3259,o
149.94989,494.28348,212.37714,486.9602,213.83917,545.28784,150.10924,553.9224,n
211.82622,464.98135,235.28586,462.3899,237.9596,542.01984,213.83917,545.28784,i
236.01773,484.18692,292.01056,477.61844,295.12286,535.464,238.00006,543.2251,a
294.36417,521.36255,315.02872,518.6485,315.8133,531.4716,295.05936,534.2835,.
