173.84126,69.90162,216.17186,67.27648,206.30501,127.47043,163.38284,128.2369,S
157.84407,159.1312,205.00362,159.4055,196.56442,211.33218,148.86694,209.20404,o
204.87206,160.21504,257.28946,160.55145,249.64133,213.70033,196.56442,211.33218,u
259.69656,143.82391,294.42676,143.63225,285.24008,213.4871,249.89255,211.95459,l
285.24008,213.4871,309.19418,214.52567,309.19418,214.52567,285.24008,213.4871, 
315.90128,160.05054,377.48273,160.40874,371.7288,217.23692,309.19418,214.52567,n
69.73899,236.78296,112.37347,239.77888,102.53931,291.54153,59.50914,286.70566,o
114.359924,229.32306,150.91154,231.58353,139.85632,293.9773,102.856895,289.86987,t
139.85632,293.9773,159.97815,296.21106,159.97815,296.21106,139.85632,293.9773, 
170.91382,231.97359,225.84642,235.33537,215.7165,302.39874,159.97815,296.21106,D
223.9905,247.6222,277.49176,251.38171,269.93668,308.4179,215.7165,302.39874,e
277.49176,251.38171,373.84006,258.1521,367.7819,319.28,269.93668,308.4179,m
127.25592,329.74658,176.20369,336.61267,166.65817,395.34662,117.14734,386.1305,o
176.20369,336.61267,222.89435,343.16214,213.95314,404.15027,166.65817,395.34662,c
222.89435,343.16214,270.18307,349.7955,262.1886,411.02924,214.24258,402.17606,r
270.18307,349.7955,328.98505,358.04388,321.66168,424.1995,261.92096,413.07913,a
330.45724,344.7447,383.14236,351.65213,375.6766,431.98468,321.8991,422.05472,t
381.85907,365.4607,441.03387,373.76138,435.7897,445.44363,375.4693,434.2154,s
110.52872,423.048,158.73006,433.48734,148.52745,496.04898,99.77245,483.04462,a
161.72804,415.10385,195.84525,421.99518,183.52933,503.2152,148.85768,494.024,l
192.97787,440.90463,240.28961,451.15128,231.1905,518.0976,183.2131,505.30063,s
240.28961,451.15128,301.2724,464.35876,293.13568,534.6201,231.1905,518.0976,o
