157.09372,208.98042,203.27892,203.82927,211.18065,263.0884,166.87718,266.6319,K
98.909706,289.7034,139.31664,286.8688,150.01135,341.6325,111.16764,343.1887,i
142.8696,305.06223,184.57011,302.55533,190.56255,340.0079,150.01135,341.6325,n
184.57011,302.55533,228.2069,299.932,234.96716,354.78986,193.13837,356.1067,g
225.84901,280.7984,272.25073,277.54324,277.33917,337.48538,233.0507,339.23828,d
273.91803,297.18402,321.855,294.3022,323.71014,335.65005,277.33917,337.48538,o
321.855,294.3022,372.18448,291.27655,372.31097,332.72656,323.6664,334.67538,m
372.31097,332.72656,423.35788,330.68146,423.35788,330.68146,372.31097,332.72656, 
425.72668,272.44766,482.16776,268.63916,476.98953,328.53284,423.35788,330.68146,F
480.775,284.7484,539.4639,281.22025,533.4074,326.27258,476.98953,328.53284,r
60.2872,389.8514,95.26198,389.33936,103.198975,420.70258,69.043915,420.60468,a
95.26198,389.33936,131.65887,388.80652,138.5358,420.04587,103.010735,419.95874,n
131.65887,388.80652,169.56642,388.25156,175.63676,420.9102,138.70276,420.80432,c
169.56642,388.25156,209.08067,387.67307,214.08919,421.02042,175.63676,420.9102,e
213.97061,420.2309,254.06456,420.32925,254.06456,420.32925,213.97061,420.2309, 
248.93506,374.93842,292.43488,374.02966,295.87885,420.43182,254.06456,420.32925,L
292.10092,369.53024,337.77072,368.4726,339.52658,420.53888,295.87885,420.43182,i
338.3544,385.78052,385.4368,385.09125,385.1237,421.51062,339.55493,421.38004,s
385.5567,371.14374,435.5068,370.07767,432.78043,421.64722,385.1237,421.51062,t
434.75125,384.36926,486.4604,383.61224,482.6721,421.79022,432.78043,421.64722,s
197.83815,449.077,236.07106,449.75424,240.07791,479.8037,202.84265,478.5673,o
234.02943,434.44302,274.38953,434.83835,278.73425,480.36386,239.98293,479.0913,f
278.73425,480.36386,319.06943,481.68842,319.06943,481.68842,278.73425,480.36386, 
317.36548,451.19424,360.63464,451.96066,361.0876,483.06827,319.06943,481.68842,n
360.63464,451.96066,405.80545,452.7608,404.87427,485.27588,361.09857,483.82227,e
405.782,453.57867,452.9443,454.43243,450.61252,486.00818,404.8963,484.5069,w
453.006,453.5969,502.37634,454.4714,498.2665,488.377,450.55457,486.79272,s
502.37634,454.4714,554.0695,455.38705,545.94354,502.93738,496.73422,501.01837,p
339.55392,521.09564,380.74002,523.2323,380.60004,551.2356,340.57687,548.6192,a
380.74002,523.2323,423.62805,525.4572,421.70456,564.6309,380.54758,561.7322,p
423.62805,525.4572,468.32574,527.776,465.5613,556.78973,422.22867,553.957,e
468.32574,527.776,514.95013,530.19476,510.8052,559.04175,465.62677,556.1028,r
514.95013,530.19476,563.6285,532.7201,557.77496,562.818,510.70474,559.7409,s
