94.51424,90.83974,120.72983,78.07206,133.01273,123.79666,106.67042,135.54861,A
234.44354,113.04253,281.76962,93.12469,291.57922,132.15807,244.12286,150.69106,m
251.70772,180.19296,280.81238,169.51006,290.67786,208.41881,261.49408,218.25781,e
280.81238,169.51006,302.22177,161.6517,311.88885,200.17307,290.42596,207.42535,r
144.10721,273.2363,155.7574,269.44928,168.19403,315.4308,156.49155,318.78427,i
159.11844,281.8759,180.65968,275.09933,190.04314,310.13315,168.43195,316.31036,c
180.65968,275.09933,206.29655,267.03436,215.7596,302.78253,190.04314,310.13315,a
206.29655,267.03436,235.59183,257.8185,244.8971,293.4505,215.5179,301.8695,n
177.12762,342.19977,198.8443,336.4634,208.10286,371.05655,186.31935,376.20813,c
76.55282,427.37247,98.781944,422.5794,107.54069,453.66843,85.23148,457.8848,o
98.781944,422.5794,122.55708,417.45303,131.1724,448.3493,107.31688,452.87402,n
120.50765,410.10336,134.916,406.90695,145.86638,446.425,131.3983,449.1594,t
133.76962,402.76987,144.79073,400.28665,156.70891,443.5057,145.63927,445.60532,i
148.01108,411.96466,173.74742,406.41537,182.52495,438.6091,156.70891,443.5057,n
173.74742,406.41537,198.13234,401.15753,207.2139,434.83044,182.75507,439.45312,e
91.86622,481.21115,114.92653,477.31625,123.3571,507.2493,100.21934,510.57892,n
112.921265,470.1965,126.886,467.75415,137.60052,506.02545,123.57817,508.0342,t
137.37827,505.23157,149.54504,503.4807,149.54504,503.4807,137.37827,505.23157, 
138.55434,464.0168,171.78482,458.16055,182.90709,498.67975,149.54504,503.4807,M
174.29071,467.28967,198.23364,463.24573,207.14714,496.06265,183.133,499.50275,a
198.23364,463.24573,225.5242,458.63635,234.28523,491.2862,206.91943,495.22427,n
106.99196,534.3901,129.497,531.602,138.0389,561.9213,115.45959,564.1604,o
137.82063,561.1466,149.77364,559.9538,149.77364,559.9538,137.82063,561.1466, 
138.9817,521.4527,167.16298,517.76227,178.0649,557.13055,149.77364,559.9538,N
169.61903,526.6314,192.9473,523.74133,201.68341,555.61005,178.28635,557.93024,e
192.72244,522.9211,215.31444,520.1078,227.25938,564.1162,204.58113,566.1808,g
215.54095,520.94226,233.20203,518.75433,241.82365,550.7679,224.11597,552.535,r
233.20203,518.75433,258.88913,515.572,267.80322,549.05334,242.04968,551.6072,a
