185.14665,211.84245,237.33513,196.20677,254.64162,253.82573,204.30276,268.18326,R
401.80606,166.25688,445.16104,153.45332,452.06873,198.72246,409.95215,210.72371,e
442.31396,134.79504,461.70233,128.98628,470.51154,192.25581,451.8923,197.56635,l
218.04462,308.59998,255.41711,298.32333,266.8281,335.16885,230.37326,344.86026,a
403.3138,246.37979,429.50348,239.1128,438.23773,289.60004,412.9336,296.32706,t
428.55612,233.63686,446.6058,228.6057,455.44363,283.9603,438.06216,288.58517,i
175.9031,398.10574,209.4633,389.48724,220.66766,419.87576,187.82755,428.0572,v
209.14415,388.6216,244.1599,379.62164,255.1805,412.1835,220.97118,420.69894,e
239.64793,366.2905,255.23631,362.23196,269.9884,407.58853,254.89774,411.34805,l
259.88916,376.53754,294.78226,367.57675,307.35358,410.09186,273.51505,418.43158,y
82.7722,497.82806,111.25896,491.02728,124.396095,518.0547,96.48457,524.5194,s
295.9743,438.3848,317.93634,433.0991,328.93195,470.681,307.59387,475.62323,t
320.28467,441.12543,343.21732,435.65057,351.1345,464.72382,328.7098,469.9218,r
410.7189,419.53555,448.49173,410.51782,454.1513,441.67828,417.27716,450.2189,o
448.49173,410.51782,487.8457,401.12265,492.4318,431.9714,454.006,440.87842,n
286.82825,510.90225,322.34036,502.9231,333.20944,538.375,298.70505,545.8336,g
