221.96785,101.64714,279.14276,99.135765,278.2086,178.85408,221.94368,180.00653,E
495.0194,111.379684,554.5982,109.12072,550.2352,174.41154,491.49164,175.59668,a
128.50154,229.43,168.95801,229.1929,169.54749,285.0957,129.5416,284.6504,s
168.75847,210.26964,204.6557,209.85275,204.8991,285.4892,169.54749,285.0957,t
204.71727,228.98334,252.97054,228.70055,252.58833,286.02005,204.8991,285.4892,e
252.97054,228.70055,289.5893,228.48595,288.7826,285.41818,252.59497,285.02603,r
289.5893,228.48595,345.51578,228.15819,344.03317,286.0169,288.7826,285.41818,n
344.03317,286.0169,367.67255,286.27307,367.67255,286.27307,344.03317,286.0169, 
369.4509,228.01791,416.1732,227.74411,413.7647,287.81412,367.64117,287.3007,s
416.9894,207.38681,458.5431,206.90422,454.59155,288.26855,413.7647,287.81412,t
457.54276,227.50166,514.61035,227.16722,510.8912,288.89523,454.59155,288.26855,a
515.8713,206.23843,559.7948,205.72833,554.0064,289.37515,510.8912,288.89523,t
130.38164,329.25174,175.50421,330.3729,176.009,384.08447,131.3798,382.24863,e
175.50421,330.3729,216.26099,331.3856,216.30833,385.74222,176.009,384.08447,s
417.2161,433.66983,486.79004,437.3118,482.58182,511.13254,414.16608,506.1454,A
485.71124,456.2363,525.74854,458.54285,522.1073,514.01373,482.58182,511.13254,r
525.74854,458.54285,582.4148,461.80737,577.9542,519.083,522.0431,514.99225,a
134.19711,531.83105,181.81976,535.97687,182.22847,584.404,135.09702,579.61035,u
181.81238,535.1027,220.03381,538.42,220.03806,588.2495,182.22847,584.404,c
220.03381,538.42,266.52908,542.45544,266.0196,592.92615,220.03806,588.2495,a
