255.25601,72.23235,318.99756,78.373314,300.30505,171.38318,240.76976,162.31837,B
314.62018,100.154106,371.84363,106.41015,354.42563,179.62354,300.30505,171.38318,e
371.84363,106.41015,433.02988,113.099434,412.11514,188.4073,354.42563,179.62354,e
433.02988,113.099434,512.0188,121.73502,486.31775,199.70535,412.11514,188.4073,n
60.106544,172.67838,102.76824,180.28406,98.761055,236.48747,57.754158,227.61453,r
102.76824,180.28406,143.8567,187.60928,138.17361,245.01544,98.761055,236.48747,e
144.05727,185.58325,194.57208,194.52133,186.18925,257.37418,137.98857,246.88463,c
194.29468,196.60132,237.83453,204.36357,228.01671,264.4554,186.44453,255.46014,l
237.83453,204.36357,291.74527,213.97473,279.36697,275.56644,228.01671,264.4554,a
291.9644,212.88454,348.54364,222.93356,332.57135,289.23013,278.96545,277.5643,s
348.54364,222.93356,409.0493,233.67996,389.72363,301.66776,332.57135,289.23013,s
408.72256,234.82935,441.13544,240.60788,420.94888,306.20148,390.31882,299.57382,i
441.13544,240.60788,498.24265,250.78891,474.79617,317.85278,420.94888,306.20148,f
498.24265,250.78891,533.98413,257.16086,508.42044,325.1283,474.79617,317.85278,i
56.253902,262.6506,92.55316,271.38922,89.14765,320.97757,54.16778,311.36868,e
92.55316,271.38922,139.20352,282.61978,134.01488,333.3025,89.14765,320.97757,d
134.01488,333.3025,158.2502,339.95987,158.2502,339.95987,134.01488,333.3025, 
164.4446,288.69626,206.43513,298.80502,198.50407,351.01752,158.2502,339.95987,e
206.43513,298.80502,255.22607,310.55087,245.1777,363.83865,198.50407,351.01752,a
255.22607,310.55087,300.4234,321.4316,288.31863,375.68936,245.1777,363.83865,t
300.4234,321.4316,327.37952,327.921,314.0049,382.74533,288.31863,375.68936,i
327.37952,327.921,389.17923,342.79858,372.77142,398.88837,314.0049,382.74533,n
389.76047,340.81168,455.15216,356.47607,434.01355,417.74594,372.23914,400.70795,g
434.65472,415.88754,469.46417,425.44962,469.46417,425.44962,434.65472,415.88754, 
492.02582,365.30905,574.19696,384.99292,545.95953,448.62177,468.75906,427.3291,o
124.91717,363.92062,170.18875,377.34286,164.09494,423.0332,120.525604,408.7885,n
170.18875,377.34286,210.16125,389.19406,202.49156,435.5867,164.09494,423.0332,e
202.49156,435.5867,227.56418,443.78403,227.56418,443.78403,202.49156,435.5867, 
236.30127,396.94412,276.27557,408.79584,265.8499,456.3013,227.56418,443.78403,f
276.64307,407.12128,337.232,425.02023,323.2325,476.77963,265.51004,457.84998,o
337.232,425.02023,402.37753,444.2653,385.11197,497.07254,323.2325,476.77963,o
401.80597,446.0135,466.49698,465.19327,447.10965,515.5629,385.63757,495.46503,d
447.10965,515.5629,480.52774,526.4887,480.52774,526.4887,447.10965,515.5629, 
501.7427,475.64304,558.3762,492.43393,534.1158,544.009,480.52774,526.4887,t
192.58904,461.94092,244.26323,479.7985,235.06972,524.4524,185.52396,505.87674,o
244.26323,479.7985,299.41394,498.85745,287.82184,544.2301,235.06972,524.4524,o
288.17624,542.8429,314.63284,552.7381,314.63284,552.7381,288.17624,542.8429, 
327.0852,508.4201,388.05234,529.4891,372.33167,575.9144,314.2404,554.13495,o
