218.41185,59.762714,238.83159,60.52347,237.57388,103.84606,216.54974,103.26887,I
539.623,230.5449,582.7587,230.49019,589.9936,270.30243,545.8875,270.7897,n
113.61615,302.76157,152.3048,302.1028,148.70068,350.1096,108.89524,351.2102,s
152.3048,302.1028,192.43513,301.41953,190.02443,347.90698,148.78116,349.0376,t
192.43513,301.41953,215.34373,301.02945,213.55939,347.26184,190.02443,347.90698,i
215.34373,301.02945,254.36487,300.36505,253.63249,346.1633,213.55939,347.26184,t
254.36487,300.36505,301.69067,299.55923,302.2207,345.86478,253.61578,347.20868,u
301.69067,299.55923,339.21747,298.92026,340.70767,343.77634,302.2089,344.8317,t
339.21747,298.92026,360.64975,298.55533,362.68726,343.1738,340.70767,343.77634,i
360.64975,298.55533,406.6813,297.77158,409.948,342.8861,362.73373,344.1916,o
406.61212,296.81638,454.42783,296.01297,458.8904,340.5366,409.87515,341.88025,n
454.52246,296.95697,487.65012,296.3929,492.93228,340.5916,458.99,341.53012,s
492.81458,339.60663,504.93076,339.2745,504.93076,339.2745,492.81458,339.60663, 
499.48508,296.1914,539.93896,295.5026,546.47876,339.11105,505.05487,340.2564,g
539.93896,295.5026,577.86707,294.85678,585.29755,338.03772,546.47876,339.11105,r
104.863754,380.97302,155.3909,379.2472,151.79977,430.43616,99.78099,432.8019,a
156.501,379.20926,210.23409,377.37393,208.22458,427.87003,152.94228,430.3842,d
210.23409,377.37393,260.58337,375.65417,259.97806,426.65515,208.17865,429.02432,u
259.524,375.69037,306.69754,374.0791,307.37546,423.36078,258.9027,425.56528,a
307.73434,374.04367,346.7711,372.71033,348.53006,421.48914,308.44052,423.31235,t
346.7711,372.71033,385.11407,371.40067,387.88803,419.6992,348.53006,421.48914,e
387.88803,419.6992,401.18823,419.0943,401.18823,419.0943,387.88803,419.6992, 
398.07547,370.95795,435.51614,369.6791,439.59543,417.3476,401.18823,419.0943,e
435.51614,369.6791,479.01218,368.19345,484.1916,415.31943,439.59543,417.3476,x
479.01218,368.19345,516.93054,366.8983,523.0492,413.55225,484.1916,415.31943,p
515.99097,366.9304,557.8547,365.50046,564.9661,411.6459,522.08655,413.596,a
97.779144,465.28976,157.6731,462.14075,153.90144,519.40594,92.11322,523.4367,n
157.59346,463.34976,213.7129,460.3842,211.71297,515.6346,153.90144,519.40594,d
213.7129,460.3842,238.45706,459.0766,237.1896,513.9726,211.71297,515.6346,i
238.4844,457.89197,294.7653,454.93292,295.14197,510.1921,237.1896,513.9726,n
294.77325,456.10062,343.28644,453.537,345.07004,508.1588,295.1504,511.4295,g
345.03015,506.93765,359.2308,506.01126,359.2308,506.01126,345.03015,506.93765, 
356.50784,437.9784,418.66138,434.90848,425.089,522.3455,360.06702,526.9039,Q
419.73383,449.4972,467.53732,446.97107,472.7745,499.7918,423.66757,503.00922,u
467.53732,446.97107,505.40646,444.9699,511.51422,496.07703,472.6575,498.61185,e
505.40646,444.9699,545.50574,442.85092,552.6382,493.39432,511.51422,496.07703,b
545.50574,442.85092,581.98627,440.92313,590.0321,490.95493,552.6382,493.39432,e
