492.8693,99.91454,542.94147,123.823654,528.4867,178.66902,478.1579,157.60118,O
539.60254,136.49243,568.48285,149.88553,557.49426,190.81172,528.4867,178.66902,s
291.52795,150.75684,336.96503,167.25755,325.6869,215.49422,280.18707,200.87358,c
342.05853,145.4725,368.36124,155.52785,352.29712,222.97264,325.92514,214.47533,i
368.36124,155.52785,391.73593,164.46384,375.74332,230.52722,352.29712,222.97264,l
391.73593,164.46384,414.2237,173.06075,398.30865,237.798,375.74332,230.52722,l
409.20123,193.4905,450.1225,208.35127,439.1076,251.94017,398.0735,238.75452,a
453.1955,196.19064,482.02643,207.00134,468.28726,260.3458,439.34042,251.01884,t
483.9069,199.70015,504.56488,207.59756,489.04883,267.03537,468.28726,260.3458,i
499.67093,226.34503,538.1003,240.30086,527.3956,280.31015,488.8194,267.91428,o
538.1003,240.30086,573.8825,253.29535,563.5537,291.0416,527.622,279.46405,n
185.07805,241.92085,240.80704,256.96152,229.8363,306.34558,174.09776,293.46805,a
240.80704,256.96152,281.8583,268.0408,271.1485,314.82715,230.06798,305.3027,r
281.8583,268.0408,331.2115,281.3607,320.332,327.25317,270.9174,315.8367,e
320.56186,326.28357,341.55136,331.14993,341.55136,331.14993,320.56186,326.28357, 
355.19397,274.4329,387.98648,283.6429,374.42545,338.77176,341.55136,331.14993,t
389.84338,276.09424,435.8395,289.32523,420.58224,349.4731,374.42545,338.77176,h
431.02643,308.29965,469.8363,318.77402,459.27908,359.3547,420.3567,350.3623,e
459.5023,358.49667,476.13715,362.35342,476.13715,362.35342,459.5023,358.49667, 
489.34766,312.11084,523.1278,321.59824,510.06726,370.22006,476.13715,362.35342,F
520.2329,332.3755,553.3231,341.30618,543.06665,378.71252,509.8476,371.03778,e
138.00974,330.20743,202.77483,343.14163,187.61185,412.3211,122.87715,402.75723,h
197.98651,364.98782,283.9107,380.72693,273.57626,425.02148,187.61185,412.3211,m
283.9107,380.72693,330.51086,389.2629,320.00983,432.83517,273.3532,425.97754,a
330.51086,389.2629,365.0868,395.59634,354.86392,437.0309,320.23175,431.91437,r
365.0868,395.59634,410.22708,403.8649,400.0972,443.71365,354.86392,437.0309,n
400.0972,443.71365,417.90475,446.34454,417.90475,446.34454,400.0972,443.71365, 
430.86572,395.94424,472.22678,403.94278,459.41144,452.47675,417.90475,446.34454,B
469.386,414.7013,504.4479,421.12375,494.3702,458.46286,459.19592,453.2929,e
508.98975,404.2957,526.00946,407.69467,511.68887,460.2002,494.58337,457.67303,l
524.28687,414.01035,547.87915,418.5727,535.39215,463.70212,511.68887,460.2002,t
139.31538,456.7547,193.9211,462.8635,181.03639,520.9111,126.45441,517.13086,F
195.68681,454.90866,225.2193,458.38678,210.57367,522.9567,181.03639,520.9111,i
220.37668,479.73703,271.87354,484.96988,262.09622,526.525,210.57367,522.9567,x
272.09232,484.0401,318.90115,488.83072,308.73828,530.6542,261.88043,527.44214,e
323.48663,469.96002,370.4428,475.49017,355.80173,533.8803,308.73828,530.6542,d
356.01505,533.02954,374.53983,534.31256,374.53983,534.31256,356.01505,533.02954, 
387.1862,484.48428,422.50113,488.435,409.95273,536.76514,374.53983,534.31256,L
424.21777,481.82343,444.85983,484.2545,430.66904,538.1999,409.95273,536.76514,i
440.3853,501.26398,478.87817,505.20352,469.2676,540.8731,430.66904,538.1999,n
483.30264,488.782,517.9081,492.8576,504.03268,543.2808,469.2676,540.8731,k
