378.55008,150.65337,417.73605,163.44762,412.88794,203.56392,371.84576,191.47186,B
291.94205,198.544,327.5349,208.26813,320.6861,241.52202,283.69284,232.34319,e
327.5349,208.26813,361.398,217.51965,355.823,250.24025,320.6861,241.52202,e
361.398,217.51965,400.08282,228.0885,396.0013,259.35553,355.96677,249.3963,n
396.0013,259.35553,411.5268,263.21774,411.5268,263.21774,396.0013,259.35553, 
415.10367,232.19226,449.35245,241.54916,445.56308,288.3469,409.60678,279.87186,p
449.35245,241.54916,473.3481,248.10487,471.62543,278.16824,446.88562,272.01382,r
178.1576,263.09488,226.76927,273.3626,214.99405,314.2111,164.04982,304.91653,o
226.76927,273.3626,300.6621,288.9702,292.40802,327.27682,215.29945,313.15158,m
300.6621,288.9702,341.96423,297.69403,335.20862,336.1437,292.18863,328.29492,o
343.26028,290.3176,366.90717,295.44357,359.98645,340.66434,335.20862,336.1437,t
365.7925,302.72702,400.03,309.95865,395.53537,347.1501,359.98645,340.66434,e
402.16867,292.26212,438.14413,300.35587,433.47635,354.07224,395.53537,347.1501,d
433.55792,353.13354,449.26453,356.0108,449.26453,356.0108,433.55792,353.13354, 
451.8259,320.89896,484.90723,327.88635,483.39505,363.1797,449.19672,356.94037,o
150.35728,345.50726,208.36288,354.4989,195.28755,400.55423,134.3278,393.0257,n
195.28755,400.55423,218.6217,403.436,218.6217,403.436,195.28755,400.55423, 
235.55927,339.18924,285.83432,347.64334,272.2648,410.0609,218.6217,403.436,T
286.52148,344.48257,333.35605,352.4651,322.20944,416.2291,272.2648,410.0609,h
333.17697,353.48953,355.48846,357.27536,345.91235,419.1564,322.20944,416.2291,i
352.46146,376.83606,383.83206,381.6989,378.55112,423.1873,345.91235,419.1564,r
386.4023,361.50635,425.31946,368.13943,419.63364,429.3465,378.41077,424.28986,d
419.73334,428.27332,436.7457,430.37433,436.7457,430.37433,419.73334,428.27332, 
441.2045,373.76993,501.22858,383.8634,499.76965,438.1578,436.7457,430.37433,M
500.79953,399.8304,533.1756,404.84912,533.19037,443.27606,499.74237,439.17313,o
117.82651,441.94278,181.8695,447.81665,166.52039,501.88092,98.8859,498.09106,n
189.25223,421.81244,243.35045,427.7165,224.58582,506.5508,166.10915,503.32947,d
237.35477,452.90564,281.00766,456.9094,270.45947,509.0779,224.58582,506.5508,a
279.86166,456.8043,330.75684,461.4723,318.26572,538.75,263.6134,536.7927,y
323.92444,510.70096,344.7729,511.86917,344.7729,511.86917,323.92444,510.70096, 
351.78094,463.40057,394.89743,467.3551,389.59628,515.6409,344.58606,513.1614,o
397.4034,444.5292,425.3509,447.57928,419.40094,516.0509,389.73376,514.38855,f
