329.5896,86.74597,352.85892,93.438835,347.90515,131.05107,323.6742,124.708084,1
244.28506,120.61027,296.7523,133.80219,288.77954,178.05853,233.74025,165.84268,8
290.51346,168.43365,309.67276,172.80838,308.25812,181.5512,288.9252,177.24992,.
315.35193,137.70976,363.33887,149.79912,358.31903,193.49268,308.1284,182.35297,5
358.4091,192.70897,381.87424,197.92958,381.87424,197.92958,358.4091,192.70897, 
384.95795,164.86314,423.84048,174.40494,421.30222,219.14217,380.70554,210.46164,p
130.30031,188.78609,186.74976,199.81499,175.38539,242.19038,116.31519,232.21523,e
186.74976,199.81499,218.88268,206.09302,209.17134,246.89528,175.64732,241.21373,r
218.88268,206.09302,262.8426,214.68176,254.77122,255.59625,208.9424,247.85715,c
262.8426,214.68176,311.08316,224.10684,304.95746,264.0712,254.77122,255.59625,e
311.08316,224.10684,356.49124,232.97852,352.0967,272.0316,304.95746,264.0712,n
357.52182,223.82005,387.49606,229.86331,383.42676,277.3223,352.0967,272.0316,t
476.62573,243.18599,512.5507,250.5499,513.6774,299.3177,476.23834,292.99536,d
105.339,266.3005,166.48651,275.3725,153.49548,323.81342,89.2756,316.18353,e
166.48651,275.3725,215.75993,282.6828,205.1073,329.94534,153.49548,323.81342,c
220.45912,261.83398,243.03374,265.48026,229.41501,331.7296,205.35315,328.85455,i
238.7949,286.1003,284.00156,292.80728,276.3859,338.41385,229.19353,332.80698,s
287.369,272.64136,308.14798,275.9976,298.60797,339.99722,276.56137,337.36298,i
457.6581,318.57135,496.96637,324.4032,497.33472,364.66446,456.72205,359.83932,o
496.96637,324.4032,534.1278,329.91653,535.65924,369.21774,497.33472,364.66446,n
535.24146,358.49677,550.5787,360.4427,551.0738,370.16348,535.62415,368.31744,.
79.54969,341.995,148.01852,349.09137,129.63248,417.9136,56.499035,413.32687,A
131.32503,416.70447,168.198,419.0451,168.198,419.0451,131.32503,416.70447, 
180.93492,365.53082,240.15353,371.20837,230.03514,424.2106,167.89613,420.3134,n
240.15353,371.20837,295.3322,376.4986,287.76645,427.83133,230.03514,424.2106,e
457.68738,393.06207,510.4416,398.08228,511.2494,440.82175,456.7408,437.36157,w
511.2494,440.82175,533.7855,442.25232,533.7855,442.25232,511.2494,440.82175, 
532.2581,399.21378,554.88055,401.3827,557.109,443.73288,533.7855,442.25232,r
164.27652,463.81,228.24707,466.17044,216.86665,527.22455,149.48413,527.2625,u
228.24707,466.17044,287.56073,468.35907,279.13525,527.18945,216.86665,527.22455,n
460.90527,451.59012,479.3452,452.57635,479.00818,525.8875,459.5608,525.8817,i
479.24014,475.43192,516.1121,476.79245,517.2132,527.0553,479.00272,527.07684,c
517.18787,525.8989,540.9325,525.906,540.9325,525.906,517.18787,525.8989, 
539.0796,477.63992,578.1951,479.08328,581.452,528.1219,541.0198,528.17957,a
