408.14914,70.81177,425.8949,70.94822,435.0919,108.21459,417.27243,108.67352,F
427.89908,79.06917,447.22964,79.07783,454.4787,107.715294,435.0919,108.21459,o
120.3517,152.92195,140.82008,151.86978,146.60283,190.66855,125.96144,192.30577,r
140.82008,151.86978,171.01323,150.3177,177.03754,188.25455,146.60283,190.66855,c
171.01323,150.3177,199.93729,148.83086,206.17778,185.94322,177.03754,188.25455,e
206.17778,185.94322,217.05821,185.08022,217.05821,185.08022,206.17778,185.94322, 
209.78195,142.68935,226.69392,141.89124,234.10439,183.72816,217.05821,185.08022,t
227.67061,147.40523,255.28746,145.98558,261.90015,181.52347,234.10439,183.72816,o
261.90015,181.52347,271.89856,180.73042,271.89856,180.73042,261.90015,181.52347, 
265.22482,145.47475,290.3606,144.18265,297.18094,178.7251,271.89856,180.73042,a
290.3606,144.18265,314.52972,142.94023,321.48044,176.79771,297.18094,178.7251,n
321.48044,176.79771,330.57675,176.07623,330.57675,176.07623,321.48044,176.79771, 
323.57986,142.475,346.49997,141.2968,353.60724,174.24951,330.57675,176.07623,a
411.15765,137.97307,430.94098,136.9561,438.37466,167.52599,418.52618,169.10031,c
430.94098,136.9561,450.04712,135.97395,457.53714,166.00606,438.37466,167.52599,a
447.39325,125.33306,465.83868,124.56561,476.04858,164.53778,457.53714,166.00606,d
131.41592,230.5996,162.99362,227.23122,169.15392,267.63513,137.31017,271.98065,e
162.99362,227.23122,208.91551,222.33276,215.42998,261.3201,169.15392,267.63513,m
206.61519,208.56587,220.85428,207.19583,229.80777,259.35806,215.42998,261.3201,i
223.19112,220.81,250.84778,217.8599,257.65176,255.55835,229.80777,259.35806,c
257.65176,255.55835,268.0501,254.13934,268.0501,254.13934,257.65176,255.55835, 
261.17975,216.75778,283.34045,214.39392,290.34656,251.09668,268.0501,254.13934,v
280.86423,201.42181,293.5773,200.19861,303.16013,249.34808,290.34656,251.09668,i
296.08005,213.03499,318.00122,210.69667,325.2016,246.34021,303.16013,249.34808,s
315.45526,198.09355,327.4866,196.93593,337.3178,244.68678,325.2016,246.34021,i
328.9518,204.05247,343.45557,202.57056,351.9042,242.69627,337.3178,244.68678,t
344.56982,207.86263,368.29407,205.33197,375.73715,239.44392,351.9042,242.69627,o
368.29407,205.33197,382.75726,203.7892,390.2616,237.46185,375.73715,239.44392,r
