218.68817,67.350624,251.82869,65.90572,243.60635,105.06005,210.28314,105.354706,F
203.87802,134.31609,234.20876,134.8623,227.96855,164.43094,197.52066,163.06146,u
234.37572,134.07114,254.21362,134.41417,248.06223,164.50551,228.13881,163.62415,r
255.8553,126.38339,277.22818,126.60032,269.3971,166.29428,247.89427,165.32715,t
278.0322,122.525055,312.5177,122.752686,304.29932,166.9933,269.56235,165.45662,h
310.17166,135.38176,347.82123,136.03276,342.0136,169.56041,304.1389,167.85689,e
501.4372,138.689,532.1344,139.21979,527.92053,176.88579,496.94138,175.51535,r
140.12253,188.65465,162.13786,190.25734,155.25621,220.08102,133.17905,217.82251,s
162.13786,190.25734,192.52823,192.46971,183.21423,234.67789,152.68698,231.21556,p
192.52823,192.46971,211.48035,193.8494,204.94885,224.31462,185.92717,222.38368,r
211.48035,193.8494,244.06575,196.22156,237.4946,228.49413,204.77052,225.14641,e
244.06575,196.22156,275.20053,198.48813,268.78064,231.69473,237.4946,228.49413,a
417.05368,194.1334,464.29272,197.03456,457.1812,250.96837,409.39798,246.08008,d
462.30505,212.10905,500.82266,214.91307,496.04816,254.9445,457.1812,250.96837,s
123.649635,257.85324,167.49376,264.14316,160.54434,295.22214,116.58024,287.55002,m
167.49376,264.14316,198.67079,268.61588,191.64217,301.55728,160.35461,296.07065,e
486.38263,293.17862,541.086,300.35367,534.74176,361.72385,479.2727,351.9967,d
540.9685,301.49005,560.2003,304.02823,554.3735,363.94858,534.8638,360.54398,i
62.513775,308.9587,85.92649,313.81668,78.33323,344.7205,54.886387,339.05463,c
85.92649,313.81668,110.541695,318.92413,102.99629,350.68027,78.33323,344.7205,a
113.47939,306.5603,123.11717,308.4333,112.8651,352.16397,103.19678,349.8365,l
112.8651,352.16397,123.43889,354.70944,123.43889,354.70944,112.8651,352.16397, 
130.73662,323.11444,154.00584,327.9426,146.57495,361.21094,123.239655,355.57202,s
424.8098,384.13232,476.7163,394.90253,469.3199,456.50052,416.76334,443.12283,p
476.7163,394.90253,531.55597,406.28134,526.7387,453.0766,471.33853,439.68927,e
91.26096,393.91006,117.24355,401.43045,109.38916,435.64334,83.35066,427.13928,c
120.096504,389.00333,130.287,391.81683,119.82345,438.0633,109.59795,434.73386,i
396.47195,482.25043,441.90268,495.39993,435.95474,542.29834,390.12222,527.3296,a
444.20584,477.2399,462.18854,482.1877,454.33057,546.97894,436.11337,541.0474,l
462.04022,483.41055,480.52567,488.5142,473.06207,553.07794,454.33057,546.97894,i
478.50497,505.9941,522.91425,518.84796,517.7923,569.0261,472.91287,554.3687,s
524.23737,505.88528,562.41437,516.5705,556.52277,581.67535,517.7923,569.0261,t
185.81001,500.31876,213.90398,510.54834,206.09966,550.85645,177.88403,539.45386,s
206.30742,549.7834,220.0602,555.3265,220.0602,555.3265,206.30742,549.7834, 
230.39772,500.71545,243.4643,505.2856,233.21626,560.629,220.0602,555.3265,i
