129.03667,57.884285,208.79887,54.767536,228.06238,128.10516,151.46843,135.18704,D
217.30797,87.1623,250.64845,85.079346,260.69034,125.08838,228.06238,128.10516,r
250.64845,85.079346,299.34897,82.036766,308.64435,121.767044,260.97318,126.215294,o
162.24606,172.32819,220.1708,165.45279,235.46709,222.32838,179.37898,231.3704,p
210.5616,129.72328,232.65588,127.68045,251.94922,201.59468,230.73506,204.73349,l
241.84386,162.88031,287.4436,157.46782,296.8718,196.04358,252.23387,202.68521,e
283.70633,142.17657,312.6945,139.0782,324.79916,190.81593,296.61337,194.98624,t
316.19846,154.05476,347.57367,150.33066,355.7975,187.27611,325.04163,191.85223,s
355.57193,186.26283,379.51523,182.72023,379.51523,182.72023,355.57193,186.26283, 
368.90143,133.07056,394.33597,130.352,404.30334,179.05263,379.51523,182.72023,t
397.2189,144.438,433.22437,140.16432,439.8584,174.76877,404.50323,180.02924,e
433.22437,140.16432,468.731,135.94984,474.58414,168.654,439.6763,173.81891,n
463.43216,106.34286,500.34775,102.929634,510.5252,164.25435,474.7494,169.57738,d
67.80724,253.19064,136.59158,241.9315,158.13634,312.13614,92.16584,326.2713,B
146.11142,272.95236,197.42793,263.41504,208.63028,302.45203,158.47481,313.23904,e
197.42793,263.41504,230.81871,257.2093,241.00655,294.37994,208.32344,301.38278,r
221.55739,223.41898,242.99348,219.98096,261.609,289.96558,241.00655,294.37994,l
247.88016,238.35228,268.4577,234.76382,281.60315,285.68152,261.609,289.96558,i
272.26385,249.50658,317.25812,241.14426,325.7137,276.23016,281.60315,285.68152,n
325.7137,276.23016,350.43448,270.93338,350.43448,270.93338,325.7137,276.23016, 
335.9272,208.2466,390.43988,199.36853,403.36163,260.5709,350.65945,271.9056,C
396.16382,226.47939,434.17657,219.41461,440.69772,252.54095,403.36163,260.5709,o
434.17657,219.41461,469.12146,212.92,474.88324,244.26837,440.51868,251.63148,n
463.7371,183.62486,485.2386,180.1941,495.7245,239.80283,474.88324,244.26837,f
490.30295,208.98335,520.64764,203.3437,525.73676,234.25148,495.87762,240.67334,e
520.64764,203.3437,540.66254,199.62387,545.3101,229.17836,525.5969,233.4022,r
103.86319,361.36566,157.49866,348.5397,169.45883,386.95227,117.06578,400.97607,e
157.49866,348.5397,209.75322,336.04395,220.26096,372.25497,169.13132,385.90036,n
209.75322,336.04395,250.88101,326.20898,260.8121,362.50015,220.55696,373.27505,c
250.88101,326.20898,294.74484,315.71973,303.78168,350.99866,260.8121,362.50015,e
303.53387,350.03128,328.80865,343.286,328.80865,343.286,303.53387,350.03128, 
312.98758,278.95694,355.08026,269.93796,369.43353,332.44412,328.80865,343.286,h
361.9052,299.65952,399.021,290.78394,406.0834,323.616,369.64594,333.36905,e
392.79843,261.85626,409.12997,258.357,421.69016,318.498,405.88956,322.7148,l
409.12997,258.357,448.50934,249.91937,459.99594,309.1855,421.87622,319.38882,d
459.82816,308.3198,479.48645,303.07343,479.48645,303.07343,459.82816,308.3198, 
471.58533,260.61942,485.8498,257.36804,493.43454,299.35098,479.48645,303.07343,i
488.04092,269.49643,519.54926,261.96176,524.45715,291.07172,493.43454,299.35098,n
524.45715,291.07172,541.99567,286.39108,541.99567,286.39108,524.45715,291.07172, 
534.3852,239.35828,552.44037,235.35883,559.62195,281.687,541.99567,286.39108,1
120.662766,411.76776,177.48892,396.11063,195.4195,454.07037,140.6056,471.60025,9
176.52245,392.98654,236.97583,376.4724,253.45886,434.461,195.11183,453.0759,0
236.97583,376.4724,283.4358,363.78088,298.37732,420.1303,253.45886,434.461,8
296.63824,413.5717,310.3685,409.26526,311.8145,414.8399,298.12943,419.19543,.
468.88235,309.51538,516.0412,296.78122,524.6979,347.08588,478.822,361.68674,H
519.85126,318.9218,549.9427,310.16022,554.4732,338.4261,524.83484,347.88184,o
475.92874,391.39227,516.3351,377.51196,521.3135,405.59128,481.53867,420.33713,w
516.19525,376.72327,544.194,367.1265,548.75604,394.6156,521.17664,404.81946,e
486.2701,444.74945,513.42,434.0552,518.38525,461.28226,491.65295,472.5228,v
513.2805,433.29053,541.10785,422.35016,545.66254,449.02682,518.2488,460.53378,e
496.04965,495.20786,515.7947,486.4728,520.53503,512.06323,501.07986,521.1618,r
519.7293,507.71353,528.90314,503.46277,529.68616,507.78348,520.53503,512.06323,.
