91.4033,95.317535,166.37721,73.89184,178.92943,152.58089,103.792915,171.03847,N
110.10084,209.59026,168.5991,196.40361,177.80672,253.7974,119.216934,265.30466,o
166.0231,180.34657,211.51184,169.72113,223.3778,244.84706,177.80672,253.7974,t
223.22627,243.88766,250.05405,238.60593,250.05405,238.60593,223.22627,243.88766, 
237.22179,156.60435,311.78656,138.93578,324.89145,224.9094,250.20615,239.57788,B
311.63168,137.91968,344.19318,130.18834,357.34488,217.48294,324.73798,223.90245,i
121.59919,279.86417,165.45392,271.58154,178.2906,351.1976,134.34128,357.73926,f
169.3462,295.72238,230.64307,284.8926,239.8199,343.0114,178.43924,352.11942,o
230.64307,284.8926,271.69086,277.64038,280.76688,335.94443,239.6699,342.06152,r
280.76688,335.94443,308.73956,331.7808,308.73956,331.7808,280.76688,335.94443, 
299.63287,272.70367,363.9523,261.33987,373.2734,323.20883,308.89087,332.76227,e
363.9523,261.33987,478.152,241.16338,487.4017,305.18765,373.1211,322.19785,m
140.67305,396.4368,192.47914,389.74612,201.49188,445.79257,149.61082,451.06128,a
188.76982,366.67935,217.01233,362.70914,229.63979,441.9903,201.34456,444.87646,i
216.86313,361.77243,245.89001,357.67865,258.71808,439.02423,229.63979,441.9903,l
256.1911,423.00006,285.12924,419.82687,287.96362,437.9808,259.0151,440.90762,.
