368.24472,80.941475,441.09412,82.86373,436.60583,145.25809,360.21027,141.0097,R
439.8432,100.25326,506.34357,102.5488,505.5764,149.09357,436.60583,145.25809,e
506.55414,89.77464,549.03015,90.99512,550.1937,151.57475,505.5764,149.09357,t
168.27017,168.50519,223.57863,172.70937,212.60435,218.8576,155.67578,213.13368,a
227.47664,156.31773,256.4641,158.27052,242.8233,221.896,212.60435,218.8576,i
252.89084,174.93748,318.6821,179.93849,310.7714,228.72787,242.8233,221.896,n
318.6821,179.93849,379.6398,184.57208,373.87817,235.073,310.7714,228.72787,s
373.87817,235.073,401.43884,237.8441,401.43884,237.8441,373.87817,235.073, 
407.90753,168.47275,442.61707,170.81102,437.96774,241.51692,401.43884,237.8441,i
442.34433,174.95898,485.4669,177.94777,483.29703,246.07458,437.96774,241.51692,t
485.00082,192.58092,556.581,198.02196,557.88324,253.57391,483.29703,246.07458,s
148.69647,237.86502,177.5674,241.16452,159.2241,311.72134,129.15475,307.11145,i
172.76918,259.6207,238.4045,267.78696,226.97379,322.10797,159.2241,311.72134,n
226.97379,322.10797,252.84897,326.07486,252.84897,326.07486,226.97379,322.10797, 
267.49753,249.65898,337.78317,257.6279,326.71207,337.3987,252.84897,326.07486,b
334.71027,279.76917,408.22406,288.91565,403.11154,349.11142,326.71207,337.3987,o
408.22406,288.91565,482.7594,298.18924,480.80856,361.02307,403.11154,349.11142,x
482.7594,298.18924,563.95386,308.29132,565.71875,374.04053,480.80856,361.02307,e
115.234695,356.4375,173.60677,367.03894,158.80782,428.60684,98.54397,415.5814,s
179.29102,343.39084,217.31424,349.79788,198.68564,437.22604,158.80782,428.60684,f
212.14911,374.03894,283.04715,386.91534,272.22034,453.11984,198.68564,437.22604,o
283.04715,386.91534,335.77686,396.49203,327.06284,464.9735,272.22034,453.11984,r
