154.50545,108.99396,243.41867,114.81354,239.88248,190.4835,150.03981,185.59946,C
146.83725,240.53732,214.94173,243.69858,212.20471,298.8882,143.5892,296.25558,a
214.94173,243.69858,258.598,245.725,256.22772,299.57144,212.25482,297.87784,r
258.598,245.725,326.5144,248.87752,324.5939,303.20032,256.18353,300.57556,e
324.62906,302.20593,353.38513,303.31348,353.38513,303.31348,324.62906,302.20593, 
355.6566,231.68521,384.87204,233.12186,382.87643,304.44934,353.38513,303.31348,i
384.3561,251.5624,445.99033,254.42332,444.91574,307.8168,382.84885,305.43542,s
444.93542,306.83954,472.67905,307.90808,472.67905,307.90808,444.93542,306.83954, 
473.56247,254.74214,569.6002,259.21396,569.3699,311.63214,472.67905,307.90808,m
140.2947,352.77097,211.50243,354.92218,208.7027,411.6751,136.95271,410.10068,e
211.50243,354.92218,281.2645,357.0297,278.98572,413.21735,208.7027,411.6751,c
282.0443,337.802,349.24017,340.0222,346.84378,414.7064,278.98572,413.21735,h
133.56223,468.26248,203.75774,469.21466,200.8606,527.63336,130.12218,527.2746,a
203.81003,468.16025,273.624,469.11795,271.25714,526.93134,200.91364,526.56366,n
274.39133,450.37534,305.1195,450.8815,302.2903,527.09357,271.25714,526.93134,i
