503.19202,72.96834,567.5711,82.562416,550.7983,143.58853,489.0091,134.68843,A
125.533745,125.71572,169.42212,131.8928,169.2063,170.1534,126.49645,164.26678,n
168.38034,109.095665,213.83443,115.571556,211.63998,176.00194,168.0859,169.99898,d
212.79872,174.9225,227.26292,176.91745,227.26292,176.91745,212.79872,174.9225, 
225.26079,121.23112,272.4933,127.94581,268.25577,182.57129,222.81581,176.3041,I
274.47635,146.6787,302.73373,150.65579,298.98508,188.04053,271.47064,184.24828,s
303.86148,150.81451,364.47028,159.34492,359.10947,196.32735,300.08322,188.19188,m
363.35303,159.18768,401.23135,164.51888,394.9178,201.26274,358.02127,196.17737,a
405.86685,144.25839,432.84744,148.09956,421.9136,204.9835,395.9998,201.41187,i
433.09534,146.80988,461.10522,150.80048,448.79663,208.68874,421.9136,204.9835,l
449.04797,207.50662,462.99475,209.43019,462.99475,209.43019,449.04797,207.50662, 
469.73532,174.16049,497.15237,178.01932,488.3781,214.14418,461.66064,210.46176,s
498.2466,178.17332,530.9871,182.7814,521.35364,218.68912,489.4445,214.29115,o
536.6785,161.56749,564.2395,165.49413,547.82336,222.33739,521.35364,218.68912,l
197.75096,193.63957,224.09099,197.23064,221.66,250.06404,196.33804,246.71475,i
223.04967,195.88516,265.67114,201.69989,261.55347,255.34067,220.60687,249.92474,d
264.14328,221.6034,290.92474,225.21577,287.66666,258.79462,261.55347,255.34067,s
288.81583,257.8406,302.36243,259.63354,302.36243,259.63354,288.81583,257.8406, 
293.81583,206.73657,345.6232,213.79973,336.35446,281.5426,287.12784,275.09344,f
356.87015,234.11072,388.53964,238.38242,382.86862,271.38678,351.97803,267.30093,o
388.53964,238.38242,423.1975,243.05719,416.67844,275.85873,382.86862,271.38678,r
416.8905,274.7917,430.17175,276.5495,430.17175,276.5495,416.8905,274.7917, 
436.79956,244.89188,462.87668,248.40926,455.39227,280.97934,429.94888,277.61398,e
461.83563,248.26883,502.31195,253.72842,493.874,286.06924,454.37646,280.84497,x
193.98645,296.7184,228.47502,301.14767,226.88321,331.01834,193.21068,326.77136,a
229.48663,301.2776,283.88248,308.26352,280.9885,337.8424,227.87096,331.1429,m
339.39383,311.3068,382.15945,316.81256,373.80142,363.89157,332.63318,358.7449,p
393.49603,304.86288,418.45126,308.10162,409.03116,353.99185,384.97446,350.95767,l
414.9624,325.09772,439.4912,328.2479,432.99838,357.01474,409.03116,353.99185,e
433.20993,356.07748,445.64716,357.64706,445.64716,357.64706,433.20993,356.07748, 
452.20932,329.88123,476.5966,333.0132,469.25827,361.58804,445.42615,358.58218,c
193.0241,371.20132,221.67732,374.718,220.32855,401.23532,192.31456,397.85428,o
342.53592,389.55127,392.85547,395.7271,387.74503,421.44107,338.52106,415.50015,m
392.85547,395.7271,442.78555,401.85513,436.5963,427.337,387.74503,421.44107,m
442.78555,401.85513,470.35782,405.23917,463.57648,430.59326,436.5963,427.337,o
191.59196,424.9981,226.23227,429.1069,224.84648,453.27713,190.94452,449.31903,n
