503.43567,81.43526,556.94946,86.19469,546.7775,153.9033,494.94217,150.02092,D
81.53608,169.93275,129.34798,173.05931,132.28392,221.22562,85.681335,218.59985,e
129.34798,173.05931,171.7679,175.83327,173.64818,223.55623,132.28392,221.22562,s
170.96045,155.3399,197.26411,157.16214,199.00778,223.85677,173.60341,222.41992,i
197.79675,177.53537,245.775,180.67282,245.88344,246.43748,199.53424,243.99406,g
245.775,180.67282,292.88196,183.75328,291.86246,229.10855,245.85057,226.50616,n
291.86246,229.10855,315.08926,230.42224,315.08926,230.42224,291.86246,229.10855, 
316.6539,185.30779,362.48816,188.30502,359.82297,234.04599,315.05106,231.52339,o
362.48816,188.30502,407.50864,191.24905,402.42453,253.62675,358.81653,251.31863,p
408.6222,177.58641,448.01157,180.26987,442.06793,238.67998,403.81842,236.52486,t
448.59125,174.5733,472.1991,176.20877,465.05884,238.9044,442.1768,237.61021,i
470.02063,195.33688,513.1602,198.15791,507.1367,242.34619,464.93765,239.96854,o
513.1602,198.15791,555.5564,200.93031,548.79034,243.64018,507.28033,241.29242,n
91.20671,283.4703,131.84325,285.26886,134.55934,328.1761,94.892296,326.74072,s
134.4946,327.15326,157.81563,328.00162,157.81563,328.00162,134.4946,327.15326, 
154.79085,268.0254,201.29129,270.24432,202.83578,330.6467,157.86696,329.0195,d
201.7546,288.3631,246.99911,290.36563,247.04451,332.24643,202.83578,330.6467,o
246.99911,290.36563,291.46783,292.3338,290.53503,332.82968,247.04343,331.24756,n
291.46783,292.3338,333.16385,294.17923,331.28506,335.2947,290.51224,333.8193,a
333.73007,281.78787,372.0257,283.57608,368.5015,336.6414,331.28506,335.2947,t
371.2097,295.86313,411.62766,297.65204,408.05194,338.07254,368.5015,336.6414,e
408.13727,337.10782,429.11676,337.871,429.11676,337.871,408.13727,337.10782, 
434.26425,286.48224,471.07037,288.2009,464.82993,340.12708,429.02057,338.8313,t
469.62604,300.21902,510.37427,302.02252,504.73798,341.57117,464.82993,340.12708,o
504.87256,340.62686,525.0538,341.36102,525.0538,341.36102,504.87256,340.62686, 
530.9646,302.93384,568.8815,304.61203,562.0638,343.6455,524.9092,342.30106,a
121.51387,368.6937,183.52023,370.45898,184.92426,408.3168,124.27903,407.02722,m
183.52023,370.45898,225.0653,371.64175,225.58699,410.09924,184.95859,409.24246,a
225.0653,371.64175,267.9364,372.86224,267.53674,410.07352,225.57454,409.1812,n
267.9364,372.86224,308.16138,374.00742,306.89197,411.8138,267.52698,410.98367,a
308.16138,374.00742,349.68097,375.18945,346.67575,427.74817,306.38147,427.018,g
349.68097,375.18945,388.64774,376.29883,385.69748,413.47568,347.53784,412.67096,e
389.90872,360.40915,430.4899,361.6926,425.1082,414.30676,385.69748,413.47568,d
430.39432,362.62698,466.62164,363.76593,460.4317,414.1753,425.19827,413.42606,f
466.73547,362.83893,487.86594,363.50723,480.97897,414.6122,460.4317,414.1753,l
485.7695,379.0638,524.4724,380.16565,518.8061,416.28265,480.8617,415.48248,o
524.4724,380.16565,560.8154,381.20032,554.44806,417.0343,518.8061,416.28265,a
105.36601,449.70694,143.27393,450.20654,146.1477,496.02988,109.29741,495.8633,t
146.09494,495.18835,167.2081,495.28714,167.2081,495.28714,146.09494,495.18835, 
165.50114,461.04547,201.37177,461.4464,202.3626,496.28397,167.24988,496.12527,s
201.37177,461.4464,238.65631,461.86316,238.86998,496.44897,202.3626,496.28397,c
238.56503,447.09097,279.4178,447.66376,278.55038,495.8081,238.86487,495.62244,h
279.1538,462.3158,317.18402,462.74088,315.79626,496.7967,278.5356,496.62827,e
451.6625,464.24396,503.49518,464.82327,498.61993,496.83783,447.74014,496.59976,m
503.49518,464.82327,538.2983,465.21228,532.6597,497.7769,498.50043,497.62247,e
