146.59926,68.51536,199.63054,64.4731,194.16489,109.458626,140.42204,112.146645,T
276.29214,136.16934,327.13727,134.50523,324.45123,172.44641,272.9827,173.06682,e
327.19885,133.63547,375.09683,132.04515,372.98795,171.86134,324.45123,172.44641,s
375.6613,121.387695,424.90598,119.474304,423.11725,171.25708,372.98795,171.86134,t
424.49683,131.31876,484.28903,129.36182,483.78537,170.52579,423.11725,171.25708,e
484.48398,113.42948,555.9003,110.52082,556.7643,169.64609,483.78537,170.52579,d
556.58844,157.61159,580.77783,157.17888,581.04065,168.33447,556.7496,168.63913,.
384.16418,189.38997,474.59888,189.14478,473.65012,250.31906,381.3328,247.71736,O
474.33865,205.92287,550.0226,206.35872,550.54926,250.35674,473.6819,248.27003,n
437.92847,286.06747,502.34897,289.10074,502.10114,336.92755,436.63815,332.286,c
502.34344,290.1701,571.2056,293.4492,572.1289,341.89273,502.10114,336.92755,e
472.91306,374.63754,534.25903,380.22006,534.5632,431.97888,472.15677,424.7181,s
433.41437,447.76245,492.7124,455.50378,492.15863,523.8458,431.56903,513.8618,t
492.59583,469.8913,568.01514,480.28067,568.9613,536.50146,492.15863,523.8458,a
242.82706,509.27628,292.5445,518.2224,287.80246,582.9891,237.19824,572.03265,t
