274.3379,90.2242,304.41666,81.27105,310.8431,132.68294,279.38535,140.78091,I
203.6609,199.84619,241.90628,191.24326,244.983,236.40277,205.39334,243.86688,s
244.92624,235.56969,264.39618,231.88585,264.39618,231.88585,244.92624,235.56969, 
260.69873,187.01608,302.671,177.57483,308.0507,224.51219,264.4657,232.72957,s
302.671,177.57483,357.0265,165.3481,364.64087,213.84285,308.0507,224.51219,a
353.92648,145.60477,387.73825,137.4941,400.39053,206.1548,364.49997,212.94554,i
388.04276,139.14644,452.32706,123.80519,469.0009,194.16714,400.55936,207.07089,d
468.77545,193.21591,495.85565,188.09215,495.85565,188.09215,468.77545,193.21591, 
482.68866,137.08162,548.3164,122.3193,565.1174,176.04565,496.1047,189.05708,e
132.0081,299.67374,175.62901,293.0464,176.47922,341.95773,131.40326,346.9502,a
175.62901,293.0464,214.46179,287.14648,216.66032,336.5727,176.46353,341.05524,r
213.62277,268.2844,242.53514,263.44467,247.07454,333.18103,216.66032,336.5727,l
243.8457,283.57822,297.55118,275.45694,305.35004,351.06418,248.58244,356.346,y
302.86368,326.95966,325.58023,324.42642,325.58023,324.42642,302.86368,326.95966, 
319.3739,272.15692,408.92752,258.61472,419.08884,313.99875,325.58023,324.42642,w
404.47916,234.36894,443.17224,227.83836,460.49435,309.38138,419.08884,313.99875,i
448.22635,251.6304,530.2537,239.1679,546.8181,299.75494,460.49435,309.38138,n
59.896885,407.40363,89.538925,405.56985,86.94495,471.69208,56.1504,471.75302,t
89.03719,418.3593,129.74832,416.31143,129.01376,471.6088,86.94495,471.69208,e
129.74832,416.31143,168.63422,414.35538,169.28305,470.47144,129.02733,470.5871,r
169.28305,470.47144,189.17236,470.4143,189.17236,470.4143,169.28305,470.47144, 
187.81296,413.39066,239.97705,410.76666,243.45087,471.38223,189.19801,471.48962,a
239.97705,410.76666,304.98706,407.49652,311.19238,470.06372,243.38646,470.25854,n
302.63712,383.8025,367.92224,379.33826,380.96902,471.11,311.3098,471.2479,d
380.79184,469.86374,408.50623,469.78412,408.50623,469.78412,380.79184,469.86374, 
393.6376,376.43896,457.11176,372.04715,476.76218,469.588,408.50623,469.78412,f
462.65555,399.56543,542.18164,395.56506,561.2377,470.75308,477.0305,470.9198,o
