97.78983,81.45724,133.05536,71.88348,138.19879,134.27728,103.39211,141.61668,S
105.474106,163.97392,129.32117,159.47862,134.27446,217.23643,110.72476,220.3574,t
130.61629,174.58026,154.72292,170.39009,158.07034,213.13583,134.19595,216.32092,r
154.72292,170.39009,190.91344,164.09955,193.95103,209.32767,158.14374,214.0731,a
189.83693,148.07108,217.84743,142.79094,221.53209,205.67244,193.95103,209.32767,t
218.81189,159.25029,263.40466,151.49928,265.5778,199.83519,221.53209,205.67244,o
263.40466,151.49928,302.30627,144.73749,303.9623,194.7482,265.5778,199.83519,s
302.30627,144.73749,354.98367,135.5812,356.20474,206.7764,304.56174,212.85008,p
354.56467,111.15074,412.43372,99.974464,412.42126,179.20282,355.86124,186.7485,h
412.4297,125.59607,468.633,115.826935,467.6607,173.05373,412.42108,180.37448,e
468.633,115.826935,511.17828,108.43181,509.46277,166.25648,467.6815,171.83054,r
60.183712,275.10965,89.051605,272.70758,92.94154,311.04434,64.30095,312.3281,e
92.85798,310.22076,107.129395,309.56937,107.129395,309.56937,92.85798,310.22076, 
103.44113,271.51022,156.07246,267.13083,159.28764,307.18863,107.129395,309.56937,m
156.07246,267.13083,191.00357,264.2242,193.93202,306.51767,159.35817,308.06738,e
191.00357,264.2242,223.92822,261.4846,226.49344,305.0582,193.93202,306.51767,s
223.92822,261.4846,267.24637,257.88013,269.29453,303.1397,226.49344,305.0582,o
267.24637,257.88013,304.94785,254.74301,306.50983,301.47162,269.29453,303.1397,s
304.94785,254.74301,355.86963,250.50584,357.03,316.85162,307.0756,318.39737,p
355.47186,227.76266,411.2257,222.12328,411.2412,295.6884,356.7034,298.17773,h
411.2307,245.89929,465.22293,241.40663,464.34366,294.3971,411.24142,296.77728,e
465.22293,241.40663,505.98227,238.01508,504.4199,291.43533,464.36246,293.2637,r
505.98227,238.01508,568.151,232.84207,565.38544,289.86813,504.38577,292.6023,e
137.08185,343.1304,150.9433,342.95825,155.2906,394.7935,141.60147,394.29935,i
152.14989,357.3451,189.50697,357.38565,192.28903,396.12906,155.2906,394.7935,n
192.28903,396.12906,208.94095,396.73016,208.94095,396.73016,192.28903,396.12906, 
205.32697,342.2828,247.70119,341.75653,250.72778,399.1311,208.9982,397.59274,C
247.70119,341.75653,304.91956,341.0459,306.98676,401.20505,250.72778,399.1311,O
304.953,342.01932,382.15417,341.1222,382.7455,403.00424,306.95456,400.2683,M
382.15417,341.1222,439.2929,340.4582,438.7251,405.025,382.7455,403.00424,E
439.3024,339.37692,501.73346,338.60153,499.72394,408.31018,438.71597,406.06116,C
501.73346,338.60153,587.63184,337.53473,583.4678,411.39737,499.72394,408.31018,O
128.72505,413.65137,173.96794,416.14426,177.83907,465.5775,133.14368,461.1003,N
177.83907,465.5775,193.59749,467.15607,193.59749,467.15607,177.83907,465.5775, 
190.96729,431.16354,249.22133,435.11563,251.25885,472.9321,193.59749,467.15607,w
249.17442,434.245,287.90796,436.8439,289.58438,477.64282,251.30457,473.78055,e
287.90796,436.8439,316.78342,438.78134,318.0717,479.62485,289.54843,476.76764,r
316.78342,438.78134,360.23383,441.69672,360.97388,484.8457,318.09995,480.51993,e
360.958,483.92084,382.49658,486.0784,382.49658,486.0784,360.958,483.92084, 
382.0714,443.16196,424.67764,446.0207,424.48566,491.25375,382.50592,487.0182,s
424.74582,429.962,462.06012,432.01804,461.01608,494.9395,424.48566,491.25375,t
461.78647,448.51056,499.75137,451.0579,498.3876,497.68738,461.03256,493.94547,r
499.7206,452.11005,564.1723,456.4826,561.70325,505.09842,498.3578,498.70715,u
194.48566,499.7366,232.6245,504.67474,235.74104,555.954,198.1416,549.4222,g
232.6245,504.67474,273.48077,509.96475,275.97128,562.9428,235.74104,555.954,g
272.6436,492.1558,289.37027,494.07205,291.6876,550.0591,275.24133,547.415,l
289.51324,497.52658,306.69983,499.54465,308.59506,552.77734,291.6876,550.0591,i
307.22638,514.33405,353.67868,520.34863,354.4686,560.1525,308.59506,552.77734,n
353.67868,520.34863,403.80402,526.83875,403.96548,585.178,354.7957,576.6362,g
403.9182,568.10266,426.31104,571.70276,426.31104,571.70276,403.9182,568.10266, 
426.6012,513.6235,447.9601,516.1315,447.23703,575.0671,426.31104,571.70276,i
447.7589,532.52997,505.76932,540.041,504.34564,584.2486,447.23703,575.0671,n
