113.951744,81.38109,168.10312,75.11547,174.1331,117.67429,119.719475,124.33186,R
61.86171,161.07288,104.1757,155.70615,109.57195,196.69328,67.06053,202.35454,e
104.04793,154.73569,145.81998,149.44397,151.67435,192.07867,109.70115,197.67462,s
145.9523,150.4076,176.18597,146.57303,181.91138,187.05986,151.54056,191.10434,i
176.18597,146.57303,229.90768,139.75946,235.873,179.8738,181.91138,187.05986,d
229.90768,139.75946,270.10767,134.66087,276.24936,174.49687,235.873,179.8738,e
270.10767,134.66087,323.25443,127.92023,329.62518,167.38881,276.24936,174.49687,n
323.25443,127.92023,363.2498,122.84758,369.78983,162.0401,329.62518,167.38881,t
369.78983,162.0401,386.84824,159.76843,386.84824,159.76843,369.78983,162.0401, 
380.0805,119.767654,422.14777,114.43854,429.25604,155.07098,387.00647,160.70378,c
422.14777,114.43854,470.97916,108.25254,478.29514,148.533,429.25604,155.07098,o
471.14456,109.1632,530.9045,101.5838,538.1252,139.6229,478.128,147.61272,m
530.9045,101.5838,575.41724,95.93822,582.8107,133.67212,538.1252,139.6229,p
70.934525,233.1163,121.852295,226.09473,127.39056,267.8091,76.233734,275.1951,a
121.852295,226.09473,178.07883,218.34108,183.87598,259.65378,127.39056,267.8091,n
178.07883,218.34108,208.34357,214.16757,214.27788,255.26436,183.87598,259.65378,i
208.34357,214.16757,249.25284,208.52618,255.37009,249.33148,214.27788,255.26436,e
249.10799,207.55997,289.49933,201.99619,296.09424,244.44351,255.51654,250.30841,s
295.94354,243.47351,313.59494,240.92502,313.59494,240.92502,295.94354,243.47351, 
307.22327,200.53206,354.58005,194.00154,361.15536,234.05826,313.59494,240.92502,a
354.58005,194.00154,406.9046,186.78598,413.7005,226.47182,361.15536,234.05826,n
406.9046,186.78598,457.44284,179.81676,464.44742,219.145,413.7005,226.47182,d
464.44742,219.145,481.181,216.72902,481.181,216.72902,464.44742,219.145, 
473.43878,173.80539,524.7022,166.76758,532.8441,210.22495,481.35028,217.66759,O
525.3915,170.44664,574.04694,163.73705,581.69543,203.16422,532.8441,210.22495,u
80.18289,306.55374,124.23296,299.98083,129.84418,342.55576,85.58543,349.453,t
124.10012,298.97287,166.53345,292.64783,172.6192,336.92337,129.97853,343.57523,s
166.67099,293.64844,197.3769,289.06665,203.32733,331.1042,172.4801,335.9114,i
197.3769,289.06665,251.92451,280.92734,258.12195,322.56503,203.32733,331.1042,d
251.92451,280.92734,292.73138,274.83835,299.11032,316.17746,258.12195,322.56503,e
299.11032,316.17746,316.9405,313.3988,316.9405,313.3988,299.11032,316.17746, 
310.4835,272.18945,351.52396,266.0656,358.1594,306.97528,316.9405,313.3988,t
351.52396,266.0656,411.1505,257.16846,418.04007,297.64352,358.1594,306.97528,h
411.1505,257.16846,449.96796,251.37631,457.01968,291.56897,418.04007,297.64352,e
457.01968,291.56897,473.9799,288.9259,473.9799,288.9259,457.01968,291.56897, 
466.35254,246.00993,515.5439,238.69298,523.386,281.2265,473.9799,288.9259,P
516.06396,241.5138,553.59753,235.91322,561.0697,275.3539,523.386,281.2265,e
89.61197,381.4261,143.46552,372.76733,149.2311,416.10345,95.12088,425.17004,r
143.46552,372.76733,174.73512,367.7397,180.64743,410.8394,149.2311,416.10345,i
174.73512,367.7397,242.48662,356.84637,248.71107,399.4348,180.64743,410.8394,m
242.48662,356.84637,283.86896,350.19278,290.28018,392.4696,248.71107,399.4348,e
283.86896,350.19278,325.71283,343.46497,332.30994,385.4272,290.28018,392.4696,t
325.71283,343.46497,366.03595,336.9817,372.8093,378.6412,332.30994,385.4272,e
366.03595,336.9817,415.48572,329.03098,422.4714,370.31995,372.8093,378.6412,r
422.4714,370.31995,439.81308,367.4142,439.81308,367.4142,422.4714,370.31995, 
432.0859,322.35736,485.18588,313.8538,493.3302,359.45203,439.9821,368.39957,O
485.35815,314.81836,525.5269,308.37918,533.5009,351.7161,493.1559,358.4762,T
525.5269,308.37918,574.32654,300.55646,582.5107,343.50412,533.5009,351.7161,P
118.49504,454.44983,163.01799,446.76453,168.94232,490.88144,124.206635,498.91345,t
163.01799,446.76453,227.64954,435.60822,233.87653,479.2229,168.94232,490.88144,h
227.64954,435.60822,269.69052,428.35132,276.11047,471.64008,233.87653,479.2229,e
