498.08154,127.71822,534.82166,129.39178,543.55035,177.24776,505.87317,176.4297,E
361.1493,249.30219,381.28333,249.0351,382.09515,258.94785,361.85327,259.30972,.
382.02097,258.04205,401.87964,257.6954,401.87964,257.6954,382.02097,258.04205, 
396.61945,201.27797,438.30762,201.6523,444.81982,256.9459,401.87964,257.6954,L
440.0695,216.61201,478.0464,216.68204,483.70712,257.13138,444.92334,257.8247,e
478.0464,216.68204,514.67053,216.74954,521.0774,256.46335,483.70712,257.13138,e
519.583,247.20044,536.9001,246.97072,538.4728,256.15237,521.0774,256.46335,.
274.9281,310.8612,324.46353,308.87955,327.88174,380.54523,276.41312,384.27908,p
324.46353,308.87955,354.6959,307.6701,357.71414,354.4707,326.72906,356.37817,r
354.6959,307.6701,400.83115,305.82446,405.0451,352.56085,357.78006,355.49286,o
400.91675,306.77402,438.95267,305.2354,443.84503,349.16833,404.95508,351.56247,v
436.99924,287.69382,456.21738,287.07785,463.6544,347.94882,443.84503,349.16833,i
458.22723,303.52832,500.96344,301.81866,507.30896,345.26138,463.6544,347.94882,n
500.96344,301.81866,535.52527,300.43604,542.73486,344.01953,507.4473,346.20853,c
532.909,284.61987,550.417,284.05875,560.5715,341.98245,542.58105,343.08997,i
172.11903,451.97586,227.78604,446.52042,227.46562,505.24957,170.06563,512.3354,a
418.44733,404.1968,443.1251,402.05402,451.27707,477.62094,425.70474,480.77774,l
451.15604,476.49908,472.30392,473.9,472.30392,473.9,451.15604,476.49908, 
463.56107,400.27957,507.67267,396.44937,518.05096,469.37796,472.43564,475.009,b
510.85043,418.77966,551.8359,414.76303,559.9474,464.20602,518.05096,469.37796,a
551.8359,414.76303,577.97217,412.20163,586.4561,459.87064,559.7741,463.14987,r
475.4401,533.8694,522.3921,526.72266,530.34546,583.3631,482.238,592.07446,o
