438.38184,72.130035,467.62808,79.596756,465.24622,114.40667,435.52844,107.37748,F
466.99963,88.781,485.5736,93.43095,484.03467,118.85074,465.24622,114.40667,r
485.5736,93.43095,513.502,100.422745,512.2406,126.300255,483.98752,119.629456,a
513.502,100.422745,538.43896,106.66565,537.4888,131.49431,512.2781,125.5312,n
538.43896,106.66565,559.1802,111.85816,558.42993,137.20595,537.45966,132.25468,c
559.4413,103.037155,571.33575,106.073875,570.5174,139.30664,558.4522,136.45284,i
195.26279,78.14314,224.06306,84.58678,218.89064,114.96013,189.64804,108.84982,s
220.07394,114.27129,234.3805,117.26697,234.3805,117.26697,220.07394,114.27129, 
241.03564,76.62042,281.0514,85.796364,275.06537,126.697975,234.23329,118.166016,C
279.41592,96.97116,302.2667,102.08368,298.36426,130.66463,275.19485,125.81315,r
303.66315,91.856346,319.46875,95.47395,314.46555,134.0361,298.36426,130.66463,i
318.15012,105.63736,344.6846,111.57406,341.25537,140.52853,314.35254,134.90712,c
346.27042,98.18455,375.45132,104.91333,371.1077,145.89648,341.3574,139.66702,k
373.17188,117.94766,397.44302,123.377975,394.7208,151.70026,370.12857,146.56166,s
395.66846,151.03929,407.72183,153.56317,407.72183,153.56317,395.66846,151.03929, 
411.3849,113.19919,425.56067,116.46796,422.0893,157.41898,407.6458,154.40097,l
424.46246,129.42317,453.17227,135.84657,451.16028,163.49342,422.0893,157.41898,o
453.11374,136.65086,490.361,144.96835,488.89432,170.56,451.22012,162.67134,w
490.40634,144.17714,514.1759,149.49522,512.8984,176.39374,488.84796,171.36836,e
513.41864,149.3258,534.3893,154.01767,533.34515,180.66615,512.13226,176.23366,s
535.33984,148.76947,552.1587,152.58301,551.1421,184.38486,534.0937,180.82257,t
551.16724,183.59941,561.38544,185.73903,561.38544,185.73903,551.16724,183.59941, 
562.43506,148.0296,586.3966,153.55486,585.7249,190.83551,561.38544,185.73903,h
117.41248,110.527016,136.56654,114.38554,127.72646,157.63657,108.14887,154.08913,i
130.86412,125.10782,170.70525,132.92073,161.83824,179.88072,121.04961,172.78902,g
176.75992,118.625916,212.72487,125.9347,204.86511,171.61403,168.07753,164.94815,h
204.86511,171.61403,219.65517,174.29398,219.65517,174.29398,204.86511,171.61403, 
225.82733,137.0915,249.26544,141.76094,243.36972,179.55315,219.49846,175.23859,t
248.27159,148.1316,279.15,154.1869,274.71094,185.21785,243.36972,179.55315,e
279.15,154.1869,330.8272,164.32089,327.24622,193.7894,274.8431,184.29399,m
328.02396,163.77116,363.87048,170.80074,359.19083,214.19331,322.6181,207.83461,p
366.5754,171.33116,394.10098,176.72897,391.28125,206.28711,363.38278,201.24466,e
394.10098,176.72897,414.89246,180.80621,412.4239,209.22353,391.36514,205.4077,r
414.89246,180.80621,446.0947,186.92502,443.95383,215.80731,412.3482,210.09482,a
446.5294,181.0607,465.37534,184.81528,463.0866,219.26543,443.95383,215.80731,t
464.9337,191.46317,492.9878,196.95207,491.47644,224.39668,463.0866,219.26543,u
493.03308,196.12971,511.78635,199.80727,510.49512,226.99396,491.52274,223.55618,r
511.78635,199.80727,535.4565,204.449,534.40454,232.15564,510.45554,227.82703,e
534.4358,231.332,545.04486,233.25435,545.04486,233.25435,534.4358,231.332, 
545.94775,206.50636,563.65356,209.9785,562.9465,236.49811,545.04486,233.25435,r
563.65356,209.9785,590.27997,215.19998,589.8474,242.17654,562.9248,237.31047,a
98.54471,199.25266,138.23126,205.61772,131.62311,239.28242,91.2742,233.4422,n
206.0369,216.49261,244.13878,222.60352,236.76453,270.78876,197.7864,265.4471,g
247.25294,223.10298,278.90192,228.17896,274.3497,260.93628,242.21437,256.3003,e
277.89587,228.0176,305.70163,232.47717,301.55127,264.86047,273.32834,260.78894,s
