257.21252,76.45468,305.7875,53.19342,318.36734,94.63121,267.98108,116.889275,H
272.65924,134.45515,314.869,116.48128,323.71457,146.26689,280.41406,163.57358,u
314.63458,115.69202,382.1301,86.90382,393.12057,118.526184,323.71457,146.26689,m
285.16464,181.41138,319.91418,168.07318,329.32907,200.48349,293.6278,213.18956,a
319.91418,168.07318,367.40723,149.84354,378.18704,183.09497,329.32907,200.48349,n
367.40723,149.84354,398.66455,137.84578,410.38318,171.63637,378.18704,183.09497,s
406.31726,159.91234,424.4487,153.28459,428.7056,165.11543,410.38318,171.63637,.
428.3759,164.19904,447.17935,157.49287,447.17935,157.49287,428.3759,164.19904, 
429.11963,109.113365,500.15305,80.9766,521.948,131.9305,447.5246,158.41776,N
506.73495,96.36426,559.0518,76.28304,576.0955,112.659424,521.948,131.9305,o
297.06192,226.08424,324.64108,216.57854,336.20215,257.17825,307.69827,266.02234,t
335.939,256.25412,352.65472,251.05466,352.65472,251.05466,335.939,256.25412, 
342.92368,218.14264,388.04172,202.86415,404.73898,254.03282,357.6687,268.0127,y
387.74216,201.94612,432.72913,186.678,445.77786,223.17953,399.36975,237.57886,o
433.06506,187.61772,489.54727,168.49095,504.0914,205.08624,445.77786,223.17953,u
489.1633,167.5248,551.6667,146.31177,568.80206,185.00807,504.0914,205.08624,n
317.34378,302.24002,355.76776,291.4974,371.7834,346.63046,331.67422,356.04904,g
366.4293,328.19922,384.43668,323.70337,384.43668,323.70337,366.4293,328.19922, 
373.2497,286.6098,415.16565,274.89087,427.9998,313.96472,384.7458,324.72833,a
408.6409,255.0261,459.53046,239.99193,481.4989,300.65167,427.9998,313.96472,d
467.30298,261.4536,528.3429,244.43672,544.649,284.93698,481.4989,300.65167,u
519.4288,222.29633,554.6454,211.89238,581.8687,275.675,544.649,284.93698,l
335.7396,371.31396,366.74066,364.4222,380.52063,412.81415,348.3669,418.728,t
368.83612,371.781,402.66425,364.45996,415.44955,406.38986,380.52063,412.81415,s
415.10538,405.26117,435.0264,401.57993,435.0264,401.57993,415.10538,405.26117, 
421.95667,360.2847,468.3491,350.2445,490.3601,414.12772,441.6068,422.37143,g
468.3491,350.2445,515.33624,340.07562,532.08307,384.93808,483.3886,393.8942,e
357.76163,454.00403,390.78424,448.8576,405.92126,502.01514,371.60095,505.96896,t
