523.7058,62.581783,567.65607,71.41886,554.48096,161.24992,512.8558,156.52684,F
63.991352,159.40234,140.03664,165.38457,155.19392,260.01547,85.46635,259.0082,a
148.44298,164.63734,230.80992,171.19624,239.0985,260.0614,162.94519,258.89655,m
234.62193,171.49979,260.7272,173.57857,265.75357,244.25345,241.14183,243.58011,i
261.94562,173.67558,306.6691,177.23692,309.27295,247.70876,267.068,246.6276,l
298.65488,176.59875,358.0422,181.32777,357.94348,247.86652,301.6499,246.37547,y
364.8957,246.96577,394.7716,247.78313,394.7716,247.78313,364.8957,246.96577, 
392.75143,184.09167,450.42914,188.68457,445.12302,263.21283,390.59198,262.37872,m
449.01547,182.94696,489.2925,186.34933,482.59192,253.12766,444.18134,252.17703,e
491.8909,194.13937,527.5021,196.90652,520.1868,253.11177,485.9129,252.23376,d
528.5547,194.90572,544.761,196.19623,536.8184,251.66925,521.18854,251.24165,i
545.5206,196.25671,575.04193,198.60751,565.62445,255.18262,537.15063,254.47792,c
107.19402,301.52588,135.62706,301.1382,147.21394,364.89545,120.51418,366.426,i
134.29753,301.15634,195.52303,300.32153,204.97568,371.7888,147.88564,375.47604,n
189.83679,294.6753,244.57191,294.14957,250.7671,361.9373,199.42224,364.99307,e
256.93698,358.60565,289.26477,356.7525,289.26477,356.7525,256.93698,358.60565, 
285.1305,285.12347,336.21292,284.9658,337.3878,357.70853,289.4865,360.59424,C
326.46542,299.5657,374.8651,298.86697,373.83704,365.31915,328.1438,368.4343,a
383.19205,298.74677,421.47528,298.19406,418.67728,350.2054,381.99594,352.335,u
422.38913,297.2283,455.89322,296.77148,451.52908,349.98895,419.40927,351.90054,c
447.6254,297.81656,487.46167,297.24146,480.89877,358.02023,442.89832,360.6109,a
495.20587,296.23547,521.8925,295.8716,515.3696,343.7912,489.60388,345.2682,s
521.04987,296.75656,551.3197,296.31955,543.845,342.93875,514.5605,344.63885,u
132.1033,416.79572,174.99445,412.85608,183.55803,464.9388,142.99657,470.16766,s
183.55803,464.9388,216.7306,460.66245,216.7306,460.66245,183.55803,464.9388, 
209.9824,409.64233,263.97446,404.68304,268.88837,463.88123,218.0726,470.8087,r
257.43488,400.67795,303.28378,396.62274,305.8806,451.60287,262.44904,457.2827,e
309.2216,400.527,348.85104,396.88696,349.20792,452.15894,311.60815,457.2617,g
347.95685,396.9691,366.47217,395.2684,366.04294,441.4143,348.29602,443.7021,i
367.34882,394.34415,405.22644,390.89072,403.12576,438.8854,366.85217,443.62915,o
403.55728,391.86206,441.5708,388.37042,437.69247,439.431,401.33633,444.34265,n
440.47253,422.25333,454.43127,420.56805,453.50552,430.85956,439.66864,432.65192,.
