412.38028,72.46505,458.2374,77.92731,453.65097,134.64507,406.11957,128.68295,S
456.72522,96.627686,496.50607,101.44904,494.40317,139.75682,453.65097,134.64507,e
497.8254,77.41558,553.2372,83.98412,552.076,146.99101,494.40317,139.75682,d
553.14044,89.23167,580.7493,92.520294,580.7238,150.58446,552.076,146.99101,i
64.88438,121.27976,131.31873,129.88417,120.09225,169.17609,52.101273,160.05261,m
131.31873,129.88417,170.11133,134.90848,159.80573,174.5051,120.09225,169.17609,e
170.11133,134.90848,217.11955,140.99687,207.94165,180.9643,159.80573,174.5051,n
219.4793,130.72083,255.28366,135.3152,244.84381,185.91606,207.94165,180.9643,t
253.14867,145.66327,289.4732,150.36792,282.05624,190.90947,244.84381,185.91606,s
282.05624,190.90947,308.56674,194.46683,308.56674,194.46683,282.05624,190.90947, 
315.34656,153.71898,355.79416,158.95764,350.01825,200.02905,308.56674,194.46683,c
355.79416,158.95764,400.25623,164.71626,395.5949,206.14484,350.01825,200.02905,o
400.25623,164.71626,440.559,169.93616,436.918,211.68983,395.5949,206.14484,r
440.559,169.93616,481.22403,175.20299,478.62216,217.28596,436.918,211.68983,r
481.22403,175.20299,523.1931,180.63873,521.67395,223.06293,478.62216,217.28596,e
523.1931,180.63873,561.77057,185.63518,561.2556,228.37427,521.67395,223.06293,s
119.166595,208.39914,173.50551,215.93571,156.79231,284.00598,100.34903,275.72418,p
179.88916,216.8211,224.836,223.05504,215.36794,267.357,169.28337,260.72696,o
224.836,223.05504,274.90488,229.99939,266.71887,274.74466,215.36794,267.357,n
280.0248,202.01349,338.2001,209.8943,327.389,283.47305,266.71887,274.74466,d
327.389,283.47305,355.59628,287.53113,355.59628,287.53113,327.389,283.47305, 
364.30096,213.4301,415.07098,220.30775,407.61035,295.01422,354.62064,287.39078,h
413.16306,249.17522,464.4236,256.28485,461.09644,304.6779,408.40594,297.08606,a
464.4236,256.28485,512.33655,262.93018,510.4408,309.80804,461.23047,302.72833,v
512.33655,262.93018,556.78625,269.09515,556.1068,316.37787,510.4408,309.80804,e
88.304695,318.8161,146.09045,327.59302,127.00273,405.3344,66.832245,395.63974,p
152.8822,328.6246,204.64944,336.48737,193.49487,389.2425,140.27177,380.82928,a
204.64944,336.48737,248.09315,343.0859,238.57472,394.1586,193.94473,387.1149,r
250.5304,330.0085,291.11035,336.11047,280.5711,400.78665,238.57472,394.1586,t
293.0655,324.11237,323.79337,328.69046,312.59015,405.84006,280.5711,400.78665,i
320.11444,354.02502,373.88324,362.1918,367.6173,416.7668,312.27383,408.0184,a
377.63065,329.5524,408.81934,334.17426,400.52252,419.71796,367.87018,414.5646,l
400.52252,419.71796,431.28412,424.57288,431.28412,424.57288,400.52252,419.71796, 
437.6207,345.64932,499.2474,354.83093,495.6006,434.7236,431.28412,424.57288,F
498.05057,381.0512,544.44324,388.09766,543.3508,442.25977,495.6006,434.7236,r
365.08286,497.17004,414.67252,505.4555,409.43866,566.689,358.33102,557.79785,e
414.67252,505.4555,474.90857,515.51984,471.54233,577.4932,409.43866,566.689,n
474.90857,515.51984,525.7232,524.00995,523.9527,586.611,471.54233,577.4932,c
