53.33224,80.248505,79.39725,75.391014,79.46475,113.42322,53.389572,117.54578,P
53.44056,150.72021,76.6553,147.63333,76.70698,177.18741,53.485203,179.76431,e
76.6553,147.63333,95.52873,145.12372,95.586296,175.09239,76.70698,177.18741,r
95.52873,145.12372,116.456085,142.341,116.52034,172.76936,95.586296,175.09239,s
116.456085,142.341,143.53706,138.74002,143.61023,169.76321,116.52034,172.76936,o
143.53706,138.74002,174.98987,134.55772,175.07376,166.27173,143.61023,169.76321,n
175.07376,166.27173,189.23222,164.70058,189.23222,164.70058,175.07376,166.27173, 
188.27531,122.732155,224.41731,117.67649,224.55078,160.7813,188.39168,164.79385,A
225.33174,127.86373,260.58398,123.176216,260.69907,156.76996,225.43362,160.68333,n
260.69907,156.76996,276.59824,155.00563,276.59824,155.00563,260.69907,156.76996, 
276.4424,111.36885,332.22525,103.600815,332.4097,148.81229,276.59824,155.00563,M
332.26624,113.644585,368.56677,108.81768,368.7254,144.78235,332.4097,148.81229,o
368.48975,91.35763,408.69223,85.58241,408.95374,140.31825,368.7254,144.78235,d
408.77768,103.47081,446.3471,98.475174,446.54004,136.14732,408.95374,140.31825,e
53.53625,212.97641,71.770485,211.4117,71.820694,240.89,53.580944,242.0535,r
71.770485,211.4117,95.65212,209.36235,95.70975,239.36613,71.820694,240.89,a
95.638954,202.50665,114.30479,200.81096,114.38291,238.17499,95.70975,239.36613,t
114.29571,196.46796,129.59998,195.02951,129.69402,237.1983,114.38291,238.17499,i
129.62543,206.44702,157.24356,204.07704,157.3214,235.43597,129.69402,237.1983,o
157.24356,204.07704,189.33383,201.3233,189.42279,233.38826,157.3214,235.43597,n
189.42279,233.38826,203.87308,232.46649,203.87308,232.46649,189.42279,233.38826, 
203.78166,201.0087,248.88979,197.16624,248.99733,229.58806,203.87308,232.46649,w
248.88663,196.21295,279.57828,193.57922,279.70074,227.6295,248.99733,229.58806,a
279.57828,193.57922,306.6114,191.25945,306.74454,225.9044,279.70074,227.6295,s
306.74454,225.9044,323.63037,224.82727,323.63037,224.82727,306.74454,225.9044, 
323.49042,189.81102,357.31128,186.90877,357.46524,222.66898,323.63037,224.82727,e
357.31128,186.90877,399.18378,183.3156,399.35568,219.99683,357.46524,222.66898,n
399.18378,183.3156,434.03937,180.32455,434.22678,217.77243,399.35568,219.99683,c
434.03937,180.32455,475.18765,176.79353,475.394,215.14641,434.22678,217.77243,o
475.18765,176.79353,523.4488,172.65213,523.6782,212.0664,475.394,215.14641,u
523.4488,172.65213,557.1364,169.76132,557.38245,209.91644,523.6782,212.0664,r
53.63205,275.3033,76.876976,274.40588,76.92878,304.02832,53.676796,304.41342,a
76.876976,274.40588,102.441956,273.41888,102.5257,315.68375,76.94951,315.88174,g
102.441956,273.41888,127.45331,272.45328,127.52121,303.19037,102.50177,303.60477,e
127.42034,257.53,156.56787,256.0927,156.68323,302.7074,127.52121,303.19037,d
156.68323,302.7074,170.49492,302.47864,170.49492,302.47864,156.68323,302.7074, 
170.41489,271.69974,213.4914,270.06378,213.58626,301.76495,170.49492,302.47864,w
213.45235,257.0157,231.05571,256.192,231.19849,301.47327,213.58626,301.76495,i
231.07059,260.90704,253.67363,259.92053,253.81194,301.09872,231.19849,301.47327,t
253.64468,251.30574,291.25977,249.4509,291.4486,300.47537,253.81194,301.09872,h
291.4486,300.47537,308.01434,300.20102,308.01434,300.20102,291.4486,300.47537, 
307.85007,257.556,332.8489,256.46494,333.02567,299.78677,308.01434,300.20102,t
332.81192,247.40192,374.49954,245.34624,374.73926,299.0959,333.02567,299.78677,h
374.57788,262.91245,410.64938,261.51984,410.82645,298.4982,374.73926,299.0959,e
410.82645,298.4982,430.0431,298.17993,430.0431,298.17993,410.82645,298.4982, 
429.85748,260.77826,468.42798,259.28915,468.63126,297.54083,430.0431,298.17993,e
468.42798,259.28915,508.79285,257.73077,509.01526,296.87198,468.63126,297.54083,a
508.79285,257.73077,544.5441,256.35052,544.784,296.27957,509.01526,296.87198,s
544.4893,247.22797,577.645,245.78088,577.9602,295.7301,544.784,296.27957,t
53.745872,349.35645,77.00876,349.76285,77.06062,379.42593,53.79068,378.5058,e
77.00876,349.76285,95.92243,350.09326,95.98021,380.17404,77.06062,379.42593,r
95.92243,350.09326,125.312675,350.60672,125.37991,381.33652,95.98021,380.17404,n
125.312675,350.60672,173.08868,351.44135,173.17204,383.22626,125.37991,381.33652,m
173.08868,351.44135,202.50323,351.95523,202.59698,384.38977,173.17204,383.22626,o
202.50323,351.95523,226.91447,352.38168,227.0171,385.35535,202.59698,384.38977,s
226.89104,344.84763,249.38058,345.1271,249.51698,386.24503,227.0171,385.35535,t
249.51698,386.24503,265.20804,386.86548,265.20804,386.86548,249.51698,386.24503, 
265.0643,345.322,288.72708,345.61606,288.8821,387.80157,265.20804,386.86548,t
288.70905,340.71286,308.17108,340.89337,308.35474,388.57153,288.8821,387.80157,i
308.22083,353.80212,345.54544,354.4542,345.74582,402.2569,308.4007,400.49753,p
