419.12354,101.61166,491.45715,113.87968,475.90982,200.88821,405.6677,190.16936,2
491.45715,113.87968,555.89325,124.80825,538.53394,210.44455,475.90982,200.88821,1
424.36163,259.83942,482.71408,268.0115,472.22705,324.4355,415.03104,317.053,a
482.90216,266.99942,545.6516,275.79965,533.94305,331.42072,472.40714,323.46652,n
159.31967,321.3181,228.32248,329.76428,221.12315,408.9467,154.19449,401.72397,d
221.12315,408.9467,249.59818,412.01962,249.59818,412.01962,221.12315,408.9467, 
255.05145,358.83368,314.21692,365.79785,307.47443,419.19525,249.50287,412.94907,a
314.21692,365.79785,357.76123,370.9233,350.28778,422.8857,307.59024,418.27792,r
357.76123,370.9233,411.92554,377.29883,403.41864,428.61942,350.28778,422.8857,c
415.997,352.73633,478.84235,360.42883,464.5486,435.21634,403.41864,428.61942,h
478.84235,360.42883,508.3382,364.0392,493.25424,438.31415,464.5486,435.21634,i
503.4574,388.07275,557.41864,394.42435,546.245,444.03275,493.25424,438.31415,v
151.98557,436.3785,183.71933,439.60522,178.11696,512.5675,147.30296,509.84113,i
181.97517,462.32028,245.73259,468.54095,240.61197,518.097,178.11696,512.5675,n
245.6409,469.42822,306.9993,475.40485,298.22412,543.4217,238.51813,538.3606,g
300.8043,523.4227,327.2369,525.7614,327.2369,525.7614,300.8043,523.4227, 
333.93527,478.02853,386.10858,483.11047,378.45007,530.29266,327.2369,525.7614,c
386.10858,483.11047,439.9524,488.35513,431.17242,535.7868,378.31604,531.1184,a
440.1096,487.50592,498.12094,493.16595,488.29437,540.01154,431.32346,534.9708,n
488.29437,540.01154,512.9427,542.1924,512.9427,542.1924,488.29437,540.01154, 
527.84534,474.59628,585.3511,480.44354,569.0149,547.1536,512.9427,542.1924,b
