288.90482,88.61197,340.2196,82.44168,341.4893,131.79614,288.20993,136.96008,D
132.70004,194.9096,158.68288,192.97337,154.5363,231.68736,127.89581,233.14407,r
158.68288,192.97337,198.20056,190.02852,194.96176,231.12733,154.36214,233.31345,o
198.20056,190.02852,240.2024,186.89856,237.37584,245.06877,193.70546,247.06921,p
240.93063,171.91156,261.10315,170.25935,259.21616,225.96341,238.24847,227.10992,l
260.59094,185.37921,302.6273,182.24667,302.4794,225.33801,259.15833,227.67065,e
302.66357,171.67757,333.26242,169.24219,334.2951,223.62488,302.4794,225.33801,t
333.46573,179.94861,375.71277,176.80037,377.92886,221.2754,334.2951,223.62488,s
377.83926,219.47704,398.79587,218.33112,398.79587,218.33112,377.83926,219.47704, 
396.06628,176.13995,469.74933,170.67809,474.92053,214.16858,398.79587,218.33112,w
467.7895,154.19571,491.7322,152.24391,500.01862,212.7962,474.92053,214.16858,i
492.32593,156.5823,528.79663,153.6796,538.47534,212.63072,500.27744,214.6875,t
121.532646,283.7855,163.92625,282.5879,157.88669,344.8105,113.8855,344.64548,h
163.84097,283.4665,183.2113,282.928,178.00723,344.88596,157.88669,344.8105,i
181.85478,299.0783,227.57782,298.18253,225.07329,345.06244,178.00723,344.88596,n
225.07329,345.06244,244.728,345.13614,244.728,345.13614,225.07329,345.06244, 
247.29266,282.06155,293.7085,280.79218,293.11188,345.3176,244.728,345.13614,F
293.55966,296.88986,342.68832,295.92737,343.9129,347.6017,293.093,347.36108,o
342.68832,295.92737,377.4465,295.2464,379.8167,345.64273,343.86328,345.5079,r
377.4465,295.2464,463.89764,293.5527,469.4107,345.9787,379.8167,345.64273,m
463.89764,293.5527,519.1738,292.46976,527.1478,348.46936,469.64398,348.19708,e
519.1738,292.46976,560.0038,291.66986,569.2963,346.35327,526.82385,346.194,r
126.780304,385.2518,171.80193,386.3776,165.42705,460.75162,118.492874,457.78104,d
170.12892,405.89606,215.0087,407.4682,211.76926,463.68478,165.42705,460.75162,e
215.0087,407.4682,258.99966,409.0092,257.26468,466.56433,211.76926,463.68478,s
258.99966,409.0092,308.11176,410.72958,308.13962,469.78436,257.26468,466.56433,e
308.11176,410.72958,344.35486,411.99918,345.68378,469.72003,308.1385,467.38678,r
344.0176,397.35114,381.1864,398.3972,384.7186,474.63126,345.74005,472.16418,t
384.60312,472.1387,409.36118,473.6773,409.36118,473.6773,384.60312,472.1387, 
405.72238,414.14886,462.24994,416.129,468.38318,479.92667,409.51544,476.20074,a
462.24994,416.129,504.09125,417.5947,511.70892,480.03778,468.1335,477.32974,r
504.09125,417.5947,565.89014,419.7595,576.6196,486.77728,512.0324,482.68936,e
