489.7628,111.23036,549.192,116.97651,531.5436,192.80122,472.94678,184.92445,F
66.22622,193.19641,99.486176,198.98456,89.99621,246.39133,57.046913,239.6552,o
99.486176,198.98456,120.11883,202.5752,110.60917,249.70004,90.168144,245.53242,r
120.11883,202.5752,174.48436,212.03627,164.46101,260.67963,110.60917,249.70004,m
378.09,227.55603,396.90683,230.63359,380.37408,304.70108,361.823,300.9188,i
392.58585,249.99185,441.1161,258.43744,428.3896,314.49072,380.37408,304.70108,n
315.78653,357.9495,360.68427,368.72507,343.03424,447.94485,298.8207,435.35623,g
502.81747,411.87048,557.46686,425.23013,543.13226,485.23004,489.10342,470.36154,o
287.90036,485.1805,310.01334,492.12292,294.308,563.1859,272.50354,555.42865,f
294.308,563.1859,316.64853,571.1339,316.64853,571.1339,294.308,563.1859, 
332.45526,500.2139,374.2611,513.3625,357.86563,585.79755,316.64853,571.1339,k
