431.00986,64.76166,494.03455,86.62609,473.08847,163.23015,411.31042,143.99867,7
494.34244,85.50003,554.1533,106.28114,531.48016,182.53275,472.79767,164.29367,0
246.85168,133.85751,317.0987,154.60793,298.7353,240.18738,230.28621,222.43115,p
318.14957,154.91833,383.62302,174.25868,368.8518,235.53362,304.53342,218.25142,e
383.62302,174.25868,445.767,192.61552,430.23898,250.95604,369.10074,234.50099,r
430.23898,250.95604,488.4104,266.61258,488.4104,266.61258,430.23898,250.95604, 
504.8292,210.06203,561.03326,226.66428,543.53033,282.46933,488.12863,267.58304,o
158.17984,217.66885,232.16594,236.475,217.0683,316.46155,144.99666,300.45612,f
217.0683,316.46155,282.38712,330.96735,282.38712,330.96735,217.0683,316.46155, 
297.54575,260.73087,364.84756,277.63483,348.29974,345.60498,282.38712,330.96735,K
361.7067,290.53598,421.64023,305.25656,407.04462,359.6232,348.06967,346.54993,e
