452.53976,95.23423,520.4925,101.3741,511.2189,162.11551,441.4781,153.49158,T
169.78021,158.93762,224.18059,167.07338,206.97734,224.13223,151.63736,213.71985,h
219.4357,182.81097,266.2849,190.31221,254.23564,233.92572,206.72775,224.96007,e
254.47244,233.06859,277.12054,237.3299,277.12054,237.3299,254.47244,233.06859, 
288.3835,194.71944,342.3542,203.38976,331.92758,247.642,277.12054,237.3299,v
342.558,202.52464,397.23785,211.27968,387.36005,259.0489,331.71423,248.54744,e
397.42325,210.38322,446.28952,218.18134,437.3559,267.47867,387.55453,258.10837,r
448.28964,207.14417,492.05988,213.85077,482.07007,276.9225,437.17972,268.4508,t
492.80273,209.16077,530.68396,214.86563,521.1976,283.25372,482.2286,275.9216,i
132.1475,272.56934,174.58539,282.3589,160.2952,328.63892,117.33144,317.3063,c
174.58539,282.3589,222.12268,293.3248,208.48657,341.35037,160.2952,328.63892,a
227.20255,275.4338,257.7279,282.1036,239.90437,348.60147,208.75484,340.4056,l
239.90437,348.60147,263.8686,354.9068,263.8686,354.9068,239.90437,348.60147, 
276.42123,305.85037,327.7432,317.68933,315.80704,369.6584,263.6165,355.89203,c
332.18008,298.3714,404.3272,314.13556,390.0446,388.1055,316.0422,368.63443,h
400.60254,333.42563,475.20413,350.58878,465.8632,410.42465,389.62747,390.26578,u
475.20413,350.58878,532.71136,363.81912,525.055,423.62866,466.2186,408.14798,r
95.70436,382.60913,139.40302,396.3,123.45076,447.9627,79.218025,432.3895,c
145.34119,377.06873,206.69197,395.4176,186.28786,468.91037,123.764755,446.94583,h
201.08195,415.62408,254.45523,432.346,240.21,489.07065,185.99051,469.98135,e
254.45523,432.346,304.41754,447.9993,291.0499,506.97006,240.21,489.07065,s
291.31372,505.80627,319.05704,515.5526,319.05704,515.5526,291.31372,505.80627, 
332.37842,453.15726,394.16086,472.38055,378.44604,557.81537,314.9643,534.72253,g
393.72797,474.73392,450.48892,492.47635,440.16965,558.0998,382.14328,537.71497,r
