110.400795,76.49679,182.83495,70.845245,184.08253,162.19368,113.16677,165.12761,T
175.30637,77.85195,240.56836,72.928505,240.54628,147.21072,176.42772,150.18126,h
115.09677,226.97108,144.16803,226.51036,144.81833,253.71622,115.93573,253.85387,a
140.96523,204.93652,183.72557,203.88173,184.40147,252.54668,142.14056,252.76468,t
187.14847,252.5325,206.5481,252.43242,206.5481,252.43242,187.14847,252.5325, 
206.12422,201.29866,244.41154,200.32333,244.34076,256.25232,206.58089,256.3878,9
244.3522,247.20737,256.8981,247.11795,256.87122,253.18224,244.34457,253.24193,.
250.26097,198.10603,299.0305,196.8243,298.16425,255.03516,250.1054,255.22643,3
305.2288,251.92337,326.51355,251.81357,326.51355,251.81357,305.2288,251.92337, 
325.96924,182.22156,390.89386,180.17311,388.17038,252.55652,324.44922,252.86018,l
391.4551,222.59135,427.57605,222.0189,426.14252,252.37556,390.31183,252.54631,a
424.25247,222.07158,465.8156,221.41289,464.06696,252.19484,422.84595,252.39127,r
442.07205,221.78917,507.486,220.75249,502.80408,290.3728,438.61304,289.80353,g
535.9681,220.3011,569.9335,219.76282,567.28595,251.70294,533.62036,251.86337,e
203.69366,346.05402,231.18799,346.93564,231.24785,375.29254,203.95264,374.11285,s
228.35742,327.72833,272.78592,328.8185,272.3781,376.11655,228.48904,374.2359,t
275.2311,376.2388,295.37988,377.10217,295.37988,377.10217,275.2311,376.2388, 
295.76233,350.958,328.29486,352.02554,327.662,379.4595,295.3658,378.0637,a
324.28662,352.87982,365.71725,354.25485,364.83804,381.06625,323.70474,379.28848,n
365.71725,354.25485,408.4714,355.6738,407.2761,382.9004,364.83804,381.06625,n
412.76157,354.7973,442.8558,355.78482,441.34552,384.37286,411.4886,383.08246,e
438.4629,356.6692,485.83148,358.2413,483.9744,387.2465,436.9879,385.1984,x
490.38913,357.3446,527.99603,358.57867,525.7882,388.02243,488.4942,386.4106,a
526.2711,335.03845,581.8499,336.40222,577.18115,389.1775,522.4341,386.83154,t
201.72845,421.62872,230.4417,423.41376,230.52687,459.64496,202.08449,457.47134,i
232.28197,436.29572,257.89932,438.0169,257.78705,460.82144,232.32423,458.88452,o
255.13379,436.91382,293.516,439.47894,293.1573,464.4313,255.03075,461.51758,n
296.95187,463.80066,316.98553,465.32462,316.98553,465.32462,296.95187,463.80066, 
310.51196,400.84476,377.328,404.29648,374.91986,470.67975,309.3002,465.66498,h
384.0029,444.56244,418.00635,446.82278,416.72137,473.8743,382.97534,471.29538,a
387.5139,433.17865,454.6267,437.35092,450.89944,502.6342,385.00974,496.97498,p
454.6267,437.35092,525.16296,441.73605,520.0905,508.577,450.89944,502.6342,p
124.46813,527.25964,147.30324,529.7147,147.88348,552.9055,125.18566,550.2517,e
144.03647,530.1935,178.15726,533.8734,178.53386,556.48914,144.61508,552.5234,n
178.8208,522.97174,206.21716,525.8057,206.5226,559.76154,179.37285,556.5872,i
205.45436,536.81744,241.31622,540.6852,241.30376,563.8281,205.6652,559.66125,n
