152.37448,78.28543,220.25623,81.391045,213.01855,164.6806,146.20984,160.09044,L
220.46066,67.76002,265.92688,69.670204,256.67014,167.67975,212.06026,164.61476,i
265.2268,77.08247,327.20435,79.81118,317.54013,171.8619,256.67014,167.67975,f
325.64813,104.48081,403.3405,108.41321,395.06677,178.25906,318.4452,172.97324,e
395.19257,177.1971,432.54254,179.76326,432.54254,179.76326,395.19257,177.1971, 
444.25623,77.16242,495.50772,79.31567,481.64938,183.1372,431.46527,179.68925,i
494.08966,98.41904,551.1669,101.0958,538.67773,188.16623,482.60977,184.29831,t
140.73357,208.33582,203.05153,213.4661,197.55615,277.4365,136.01053,271.27667,s
204.94522,213.622,276.42712,219.50668,269.99234,284.68628,199.42601,277.62363,e
278.63852,197.1069,322.68866,200.46504,313.2669,289.01743,269.99234,284.68628,l
321.78568,199.35425,384.5944,204.125,374.05484,294.07187,312.3786,287.91568,f
375.08286,294.17447,411.41727,297.80118,411.41727,297.80118,375.08286,294.17447, 
413.28705,230.77357,507.6886,238.5451,495.02618,329.4445,402.3818,319.64728,p
131.99988,336.7127,185.41095,343.0457,180.31738,403.14594,127.541504,396.00082,r
186.33003,343.15466,255.66379,351.37558,249.61743,413.4858,181.1465,404.198,e
255.66379,351.37558,327.70834,359.9179,320.73535,423.1327,249.61743,413.4858,c
329.98196,330.14417,376.46603,335.28433,365.45816,428.2114,319.86188,422.0383,i
367.8367,364.67593,458.14578,375.3839,446.6403,461.33096,357.94672,448.81677,p
467.5996,345.36182,517.5716,350.8877,503.75668,446.93506,454.7981,440.30676,i
516.1342,368.63022,571.7441,375.03183,559.3432,455.49893,504.69006,448.08545,t
123.6416,459.57153,201.9501,471.58603,196.67671,530.35706,119.297806,517.2138,a
203.01845,459.6795,249.18341,466.60898,242.1641,538.0833,196.67671,530.35706,t
249.79991,450.64484,293.44263,457.00525,284.18646,544.2908,241.33183,537.02246,i
290.45642,485.16513,370.39478,497.4297,363.1138,557.67725,284.18646,544.2908,n
369.39923,497.27695,455.9252,510.55222,444.54813,593.73804,359.5579,578.83527,g
