228.59938,117.60504,295.00244,104.936615,306.7092,178.72499,242.21475,190.40381,A
295.94345,110.8678,338.19934,102.83917,347.98798,172.40558,306.88647,179.84232,t
76.1626,272.796,150.21579,259.89554,161.76707,309.4069,89.205734,321.5615,w
149.97469,258.8621,204.4946,249.3568,215.35449,301.4642,161.99757,310.39484,o
204.4946,249.3568,259.7939,239.71562,269.45663,292.40887,215.35449,301.4642,o
256.27393,220.52016,313.85342,210.335,325.32437,283.058,269.45663,292.40887,d
325.16327,282.03665,348.35153,278.15244,348.35153,278.15244,325.16327,282.03665, 
340.62146,225.62373,396.84244,215.82188,403.46204,269.97974,348.50253,279.17856,a
403.3352,268.9422,426.98788,264.9802,426.98788,264.9802,403.3352,268.9422, 
419.31497,196.20508,483.53476,184.88188,489.35938,254.53244,426.98788,264.9802,B
484.83917,200.48007,527.9485,192.96417,531.4863,247.47581,489.35938,254.53244,r
101.19741,366.39584,151.64038,358.2558,163.09908,405.36783,113.6704,413.02972,a
151.86995,359.19965,192.50027,352.64825,202.71442,398.28406,162.87918,404.46375,z
188.42096,334.42227,214.35593,330.177,227.9387,394.371,202.71442,398.28406,i
214.35593,330.177,240.46571,325.90308,253.32806,390.43234,227.9387,394.371,l
250.74191,377.45782,274.53525,373.72586,277.33292,388.61185,253.69498,392.27307,.
