63.329582,84.202896,139.72612,76.63062,135.84216,126.58298,58.344536,132.4321,W
138.62967,90.73232,179.20778,86.98078,176.81296,124.3082,135.77945,127.3895,a
179.20778,86.98078,227.30476,82.5341,225.5154,119.8149,176.86566,123.48673,n
55.994823,155.16502,80.59128,153.58371,75.71306,204.77336,50.765873,205.75394,t
75.71306,204.77336,102.07184,203.73729,102.07184,203.73729,75.71306,204.77336, 
105.228455,167.35838,139.1978,165.42703,136.40144,202.38794,102.07184,203.73729,r
139.26057,164.59732,181.01645,162.20683,178.57541,201.59525,136.3371,203.23839,e
181.01645,162.20683,221.86197,159.86847,219.91353,199.98712,178.57541,201.59525,s
221.82016,160.72949,272.40842,157.85326,271.1263,197.99486,219.91353,199.98712,u
272.96753,140.3471,299.46735,138.63313,298.1376,196.03072,271.15518,197.0913,l
299.44693,139.51347,330.38608,137.5244,329.64642,194.79222,298.1376,196.03072,t
330.17758,153.66751,376.973,150.98853,377.08157,193.87302,329.63446,195.7188,s
377.0792,192.92783,411.8838,191.5598,411.8838,191.5598,377.0792,192.92783, 
411.3064,149.95613,456.19656,147.40388,457.41406,189.77017,411.8838,191.5598,r
456.16928,146.4546,511.64594,143.27863,513.78033,188.55519,457.4421,190.74686,e
511.64594,143.27863,569.7293,139.95341,572.8064,186.25897,513.78033,188.55519,a
134.15982,242.85776,174.36166,242.05257,171.76918,283.51846,131.09238,283.54318,s
174.36166,242.05257,220.58253,241.1268,218.56131,283.49002,171.76918,283.51846,o
220.58253,241.1268,273.5129,240.06667,272.20837,282.50134,218.60583,282.55685,n
273.5129,240.06667,319.29987,239.1496,318.58902,283.42926,272.179,283.45746,s
318.60468,282.45328,352.65274,282.418,352.65274,282.418,318.60468,282.45328, 
352.8845,238.47694,407.25668,237.38792,407.81717,283.37503,352.64752,283.40854,o
407.0062,216.83595,448.39264,215.64769,450.09796,282.31705,407.8048,282.36087,f
450.09796,282.31705,488.2208,282.27756,488.2208,282.27756,450.09796,282.31705, 
486.47098,235.80135,552.1069,234.48672,555.9933,300.62,488.8955,300.19858,p
126.759094,341.01822,163.72157,342.01343,161.02863,384.16653,123.63798,382.41562,r
163.78197,341.06808,209.3422,342.2745,207.10327,387.31903,160.9666,385.1374,a
209.3422,342.2745,257.85275,343.55905,256.25742,389.64337,207.10327,387.31903,c
258.4648,325.87814,290.22247,326.46582,288.64996,390.14273,256.29257,388.6275,t
290.2714,324.48495,319.9232,325.00757,318.89642,391.55908,288.64996,390.14273,i
319.61172,345.1944,373.2387,346.6144,373.2979,395.1778,318.88028,392.60458,c
373.2387,346.6144,428.34235,348.07355,429.25327,397.82373,373.2979,395.1778,a
427.97415,327.96304,460.27335,328.5465,462.2525,398.2721,429.23315,396.7259,l
460.24307,327.4806,494.5763,328.0857,497.38452,399.91724,462.2525,398.2721,i
494.66086,330.2489,533.598,330.96942,537.2256,401.7829,497.38452,399.91724,t
120.140205,428.8088,171.54572,432.36618,167.80978,494.86563,115.54876,489.7081,y
169.542,465.8867,193.64159,467.93524,193.03954,479.39578,168.86505,477.21167,.
