55.310646,84.87682,99.915146,70.47147,113.63476,118.288826,69.81247,131.52466,A
96.13971,164.18492,127.35008,155.26949,135.26584,183.01141,104.394,191.46242,n
127.028725,154.14326,152.18896,146.94386,160.43494,177.31192,135.57782,184.10478,e
151.25679,143.5109,171.97838,137.55135,180.87283,171.72672,160.43494,177.31192,t
170.89656,141.59085,217.35255,128.29787,224.50734,158.58203,178.6198,171.1435,w
219.41075,127.70893,250.67915,118.76174,257.66553,150.74106,226.80962,159.17326,o
250.94196,119.96468,276.48984,112.66676,282.63837,142.66898,257.41077,149.57489,r
270.09283,87.07329,305.29416,76.65406,315.9463,133.5511,281.5776,142.95935,k
315.4561,124.79564,329.73697,120.83929,331.47986,130.56934,317.259,134.45555,.
101.34997,229.83977,125.00661,223.72131,133.24394,251.46777,109.85388,257.2396,c
118.74531,202.63087,134.59448,198.38786,148.48201,246.61346,132.94316,250.45462,l
140.71948,219.65741,168.93362,212.36023,176.65883,240.75452,148.77617,247.63496,o
168.93362,212.36023,189.06175,207.15437,196.54486,235.84735,176.65883,240.75452,s
189.06175,207.15437,214.42647,200.59415,221.59782,229.66516,196.54486,235.84735,e
211.16786,187.38454,227.1169,183.17317,237.00388,224.73117,221.3361,228.60419,i
230.54774,197.59407,263.8606,188.99309,269.9214,216.59407,237.00388,224.73117,n
269.9214,216.59407,285.15884,212.82742,285.15884,212.82742,269.9214,216.59407, 
279.0466,183.88109,300.9563,178.21446,307.00842,208.58887,285.39026,213.92346,s
301.18387,179.35664,335.25482,170.55994,340.63223,200.2917,307.00842,208.58887,u
330.78833,145.86456,366.12576,136.40433,375.10706,191.78455,340.63223,200.2917,b
370.20166,161.53708,406.0586,152.27924,410.46564,183.0593,375.10706,191.78455,u
406.0586,152.27924,433.57016,145.17607,437.4331,175.18575,410.2987,181.89328,r
430.23187,119.2424,468.22412,109.07145,474.57428,167.23956,437.5852,176.36716,b
470.97202,134.24234,496.1691,127.72547,499.38007,161.11838,474.57428,167.23956,s
499.26306,159.9016,517.25726,155.45348,517.25726,155.45348,499.26306,159.9016, 
514.55115,124.26773,548.0116,115.62864,550.3062,148.5516,517.3638,156.68063,a
548.0116,115.62864,589.97205,104.79495,591.538,137.09154,550.21936,147.30536,n
59.75394,282.16333,87.22934,275.52463,101.772095,320.1732,74.79713,326.1682,d
101.47001,319.24576,114.32446,316.38376,114.32446,316.38376,101.47001,319.24576, 
101.877304,277.25003,143.72885,267.22638,155.7573,308.17526,114.621445,317.31747,O
148.37473,283.04248,177.48543,276.26495,184.54866,301.77655,155.7573,308.17526,u
176.38115,272.27637,195.88567,267.703,203.80048,297.49792,184.54866,301.77655,t
196.68878,270.7263,216.46635,266.1135,223.34311,293.1547,203.80048,297.49792,s
213.3442,253.83636,228.70088,250.17778,238.18768,288.80627,223.092,292.16724,i
226.65239,241.83675,258.03375,234.25427,269.14005,282.97656,238.43204,289.80124,d
262.8311,255.29973,288.6425,249.27965,294.62503,277.31265,269.14005,282.97656,e
294.40668,276.2894,309.34067,272.96442,309.34067,272.96442,294.40668,276.2894, 
303.10995,242.5613,324.60153,237.522,330.73126,269.28824,309.5519,273.99524,t
319.99365,219.2833,354.74008,210.88774,363.46823,260.9132,329.51367,268.473,h
359.648,232.71883,387.3925,226.24791,392.05814,255.65868,364.69455,261.74008,e
391.8879,254.58571,407.9322,251.01353,407.9322,251.01353,391.8879,254.58571, 
401.12848,205.5778,439.01266,196.50435,444.99512,242.76166,407.9322,251.01353,P
441.23526,213.69,470.66348,206.82637,474.1348,237.41759,445.13742,243.86209,e
470.79407,207.97711,498.4925,201.52838,501.32288,230.22058,474.0082,236.30205,r
496.98645,186.26117,515.8932,181.7568,519.82465,226.10126,501.32288,230.22058,i
517.2587,197.15926,575.0529,183.70366,576.7817,213.42006,519.82465,226.10126,m
84.63345,354.9418,106.23757,350.4114,114.07306,374.2448,92.69052,378.51065,e
105.35373,347.723,123.10212,343.98062,131.61505,370.74518,114.07306,374.2448,t
123.965126,346.6939,146.2664,342.0173,153.6781,366.3436,131.61505,370.74518,e
146.54457,342.93033,167.47682,338.54886,174.12785,361.31302,153.40721,365.4545,r
174.12785,361.31302,187.25102,358.69006,187.25102,358.69006,174.12785,361.31302, 
176.47705,320.79095,195.40117,316.7125,205.85133,354.97238,187.25102,358.69006,I
195.40117,316.7125,232.23218,308.77475,242.0355,347.74017,205.85133,354.97238,T
232.23218,308.77475,264.37582,301.8472,273.59674,341.43195,242.0355,347.74017,P
273.59674,341.43195,287.7633,338.60043,287.7633,338.60043,273.59674,341.43195, 
281.47128,310.58762,301.83063,306.2947,308.0565,335.545,287.9768,339.55093,t
297.22675,289.50372,330.09732,282.35498,339.0516,328.34933,306.88873,334.7778,h
335.04538,302.43018,361.27893,296.929,366.12106,323.9611,340.22745,329.1269,e
