147.74265,88.20957,195.13483,83.663376,205.13962,156.42397,160.07394,160.26152,A
199.15028,112.86602,240.47127,109.081024,245.06589,151.72133,204.9636,155.14381,c
240.47127,109.081024,282.29474,105.25,285.64096,148.25848,245.06589,151.72133,c
72.95047,221.23543,110.93012,218.30437,118.47887,253.14156,81.47224,255.80354,o
207.81895,207.24413,263.65585,202.9057,267.5201,242.4206,213.32059,246.31932,m
263.65585,202.9057,320.41104,198.49593,322.58395,238.4597,267.5201,242.4206,m
530.89703,185.89346,574.25336,182.54744,569.0331,220.73193,526.94196,223.75966,o
86.99102,278.1902,125.34373,275.56128,136.85344,329.07794,100.08459,331.30356,d
110.13013,372.05273,150.2648,369.86935,155.65724,395.42368,116.38145,397.4109,a
120.32896,413.42374,155.52219,411.7275,165.31313,457.42438,131.52103,458.8238,t
159.74593,431.4408,193.81291,429.89865,198.44554,455.2726,165.14835,456.65533,e
60.62967,481.96194,101.21132,480.40375,110.34824,512.9262,70.980896,514.24603,Q
103.24768,487.65207,137.48593,486.37466,144.62468,515.2386,111.306915,516.33856,u
138.55624,490.70227,170.53119,489.5299,175.41193,512.1388,144.11594,513.1816,e
167.04608,473.38596,200.66217,472.07306,207.55656,509.6673,175.11319,510.75497,b
203.64095,488.31595,236.23448,487.12088,239.69977,509.99667,207.81181,511.0592,e
236.12364,486.38925,266.50803,485.27194,269.31393,508.3039,239.59381,509.2972,c
367.12125,480.82138,400.46317,479.59174,400.25894,504.64676,367.72067,505.73096,n
483.68817,473.45804,521.91064,472.03198,518.06714,502.90942,480.9897,504.13354,u
521.5254,475.12708,569.27515,473.3661,564.8878,499.16122,518.34064,500.71222,m
375.6779,522.3707,409.43665,521.3272,408.82465,556.26117,376.24945,557.1067,b
409.17236,536.4128,441.89374,535.4714,440.81186,556.7309,408.80197,557.55585,e
441.89374,535.4714,477.47366,534.4477,475.49713,557.1398,440.74582,558.029,r
475.7249,554.5247,495.79184,554.0039,495.79184,554.0039,475.7249,554.5247, 
499.61932,518.5397,534.58466,517.45886,529.4895,553.1292,495.79184,554.0039,b
533.2758,526.6221,562.1076,525.7675,555.6117,563.5676,527.9018,564.2441,y
