226.76585,71.3013,275.31335,72.473114,269.71286,122.384995,219.45602,120.72771,P
273.7076,86.78378,316.79163,87.93283,313.8862,123.84167,269.71286,122.384995,u
316.79163,87.93283,358.8078,89.0534,356.98138,125.26278,313.8862,123.84167,e
359.54156,74.50617,405.20557,75.60838,404.33337,126.82427,356.98138,125.26278,b
405.20557,75.60838,422.62625,76.02888,422.40536,127.42022,404.33337,126.82427,l
422.56296,90.753746,467.05276,91.940285,468.0822,128.92647,422.40536,127.42022,o
467.05276,91.940285,507.67966,93.0238,509.80933,130.30247,468.0822,128.92647,s
509.76376,129.50539,531.30896,130.21297,531.30896,130.21297,509.76376,129.50539, 
527.57776,78.56213,547.56537,79.044586,552.1348,131.69821,531.36676,131.01337,I
133.61087,155.43265,177.71315,157.18654,170.99385,196.03484,125.7742,193.91858,n
180.41049,141.59166,225.6178,143.26212,217.85216,198.22778,170.99385,196.03484,d
223.39388,159.0032,269.83005,160.84991,263.91818,215.00847,215.81696,212.633,g
269.83005,160.84991,313.45004,162.58463,310.2902,202.55383,265.5065,200.45798,e
313.45004,162.58463,360.48175,164.45502,358.5977,204.8146,310.2902,202.55383,n
360.48175,164.45502,405.51517,166.24594,404.8732,206.98029,358.5977,204.8146,a
405.51517,166.24594,447.49792,167.91554,448.03198,209.00009,404.8732,206.98029,s
447.92957,201.12161,467.21582,201.9982,467.42062,209.90747,448.03198,209.00009,.
467.39777,209.02454,489.8411,210.07149,489.8411,210.07149,467.39777,209.02454, 
487.5096,152.93932,540.73486,154.90605,545.28094,213.5513,489.8773,210.95844,3
544.6582,205.51807,564.58966,206.42398,565.3217,214.4892,545.28094,213.5513,.
117.863014,232.77048,167.80504,235.46323,157.23044,297.45282,105.38039,294.07272,4
157.39215,296.5048,178.95984,297.90707,178.95984,297.90707,157.39215,296.5048, 
188.5802,236.58337,237.04955,239.19672,229.1829,302.1434,178.81041,298.85962,b
236.82704,240.97708,255.35771,241.98212,248.42894,303.39807,229.1829,302.1434,i
255.55937,240.19472,274.1913,241.1993,267.8072,304.66135,248.42894,303.39807,l
274.1913,241.1993,292.9466,242.21054,287.31903,305.93332,267.8072,304.66135,l
292.7875,244.01215,311.68903,245.0373,306.96588,307.21408,287.31903,305.93332,i
310.4377,261.51022,358.7519,264.27072,356.6828,310.45514,306.96588,307.21408,o
358.7519,264.27072,409.87476,267.19168,409.31696,313.88635,356.6828,310.45514,n
409.32892,312.88507,432.90335,314.41782,432.90335,314.41782,409.32892,312.88507, 
432.73163,251.60214,452.57678,252.67845,453.57486,316.77155,432.9061,315.42413,i
452.84103,269.6466,505.65796,272.66437,508.00647,320.31995,453.57486,316.77155,n
99.74646,321.741,152.45514,325.44614,140.75244,394.0487,85.947334,389.50858,2
152.45514,325.44614,206.18532,329.22305,196.51686,399.76236,140.57025,395.1167,0
206.18532,329.22305,260.96695,333.0739,253.60643,404.50293,196.51686,399.76236,0
260.96695,333.0739,316.83124,337.0009,311.87433,409.34137,253.60643,404.50293,7
311.9504,408.23102,336.2162,410.24124,336.2162,410.24124,311.9504,408.23102, 
338.9729,359.3725,384.5812,362.74414,383.18768,415.26303,336.15567,411.3576,c
384.5812,362.74414,437.29794,366.6413,437.57938,419.77957,383.18768,415.26303,o
437.29794,366.6413,493.15375,370.7705,495.2442,424.5679,437.57938,419.77957,n
493.15375,370.7705,541.25916,374.32678,544.93604,428.69418,495.2442,424.5679,c
539.7948,352.67404,561.628,354.20877,567.8016,430.59286,544.93604,428.69418,l
74.870285,443.90802,126.26107,448.68527,116.483986,505.01907,63.540764,499.5474,u
130.15634,426.2414,183.92572,431.0177,172.60323,510.819,116.483986,505.01907,d
180.70096,453.74597,231.99648,458.51437,225.5139,516.28735,172.60323,510.819,e
234.57697,435.51706,290.40915,440.47662,283.88824,522.3203,225.5139,516.28735,d
283.9886,521.0608,309.68253,523.7105,309.68253,523.7105,283.9886,521.0608, 
314.529,449.6219,347.033,452.54907,343.4884,528.48004,309.59964,524.9776,t
347.36038,445.53558,404.35748,450.5986,403.19305,534.6505,343.4884,528.48004,h
404.02628,474.50616,459.5356,479.66626,460.6019,540.58374,403.19305,534.6505,a
459.23782,462.6539,493.41602,465.73187,496.31494,544.27466,460.6019,540.58374,t
496.2661,542.9522,523.92236,545.8043,523.92236,545.8043,496.2661,542.9522, 
519.51263,460.82782,583.5253,466.51407,591.2413,554.0853,523.99146,547.1351,T
