509.87933,63.796524,559.8871,66.93977,550.448,119.83181,500.2508,115.37824,T
95.99572,91.523094,127.31237,94.5347,116.741936,137.24219,85.41613,133.39148,h
124.53428,105.75897,156.32396,109.038574,148.5444,141.15149,116.741936,137.24219,e
156.32396,109.038574,186.16573,112.11721,175.39671,157.49258,145.53079,153.59125,y
178.40385,144.82195,192.92462,146.6069,192.92462,146.6069,178.40385,144.82195, 
203.43846,101.85548,219.02061,103.35396,208.52435,148.52449,192.92462,146.6069,l
216.26279,115.22219,251.7422,118.88245,244.03856,152.89005,208.52435,148.52449,a
251.7422,118.88245,285.1176,122.32564,277.45383,156.9976,244.03856,152.89005,c
287.84802,109.97285,327.1465,113.75204,316.82843,161.8377,277.45383,156.9976,k
316.82843,161.8377,333.82855,163.92743,333.82855,163.92743,316.82843,161.8377, 
341.4095,128.13301,384.24658,132.55232,376.74185,169.20253,333.82855,163.92743,o
384.24658,132.55232,408.4551,135.04982,400.99847,172.18425,376.74185,169.20253,r
408.4551,135.04982,454.47653,139.79764,444.45908,191.62859,398.30002,185.62271,g
454.47653,139.79764,500.5059,144.54628,493.2653,183.5261,447.12134,177.85388,a
500.5059,144.54628,549.91205,149.6433,542.8091,189.61624,493.2653,183.5261,n
552.4399,135.41771,575.0252,137.58965,565.48694,192.4039,542.8091,189.61624,i
76.523735,168.58281,104.88869,172.7153,96.92515,204.82663,68.557465,200.10905,z
104.88869,172.7153,136.5867,177.33337,128.63222,210.09955,96.92515,204.82663,a
138.00569,171.48827,156.67972,174.14061,147.31615,213.20671,128.63222,210.09955,t
158.09445,168.23811,173.17798,170.32555,162.41113,215.71703,147.31615,213.20671,i
170.34898,182.2522,206.35376,187.49774,198.44159,221.70894,162.41113,215.71703,o
206.35376,187.49774,243.05614,192.8449,235.17857,227.81833,198.44159,221.70894,n
243.05614,192.8449,280.44595,198.29222,272.61237,234.04362,235.17857,227.81833,a
283.23648,185.55664,300.66916,187.96916,290.0772,236.94804,272.61237,234.04362,l
290.0772,236.94804,306.94016,239.75237,306.94016,239.75237,290.0772,236.94804, 
314.72562,203.28642,356.24384,209.3352,345.73398,260.17786,304.12335,252.94586,p
356.24384,209.3352,395.5614,215.06337,387.91882,253.21922,348.52658,246.66824,s
395.5614,215.06337,435.4912,220.88074,425.00317,274.99966,384.9547,268.0176,y
435.4912,220.88074,477.1236,226.94617,469.66714,266.81406,427.9345,259.87387,c
479.77756,212.75613,529.0338,219.57275,519.1042,275.0355,469.66714,266.81406,h
526.42773,234.12927,579.4673,241.8566,572.304,283.8827,519.1042,275.0355,o
62.37482,224.57666,76.069405,227.0751,65.02761,271.1678,51.333958,268.2705,l
73.16759,238.6628,105.813126,244.8674,97.67608,278.07553,65.02761,271.1678,o
105.813126,244.8674,139.82687,251.33203,128.76172,297.54745,94.734276,290.0814,g
139.82687,251.33203,170.37076,257.13718,159.1166,305.14948,128.55139,298.4259,y
162.25977,291.74014,177.13419,294.88724,177.13419,294.88724,162.25977,291.74014, 
188.12193,247.51808,205.79332,250.74207,194.82413,298.63007,177.13419,294.88724,I
205.79332,250.74207,258.36246,260.33282,247.46468,309.76773,194.82413,298.63007,O
247.46468,309.76773,263.89392,313.24384,263.89392,313.24384,247.46468,309.76773, 
271.9095,276.43558,311.40527,283.9421,303.44482,321.612,263.89392,313.24384,a
311.40527,283.9421,334.76718,288.38226,326.84406,326.56277,303.44482,321.612,r
334.76718,288.38226,379.18478,296.82425,371.3424,335.97772,326.84406,326.56277,o
379.18478,296.82425,420.37473,304.6528,412.61862,344.71094,371.3424,335.97772,s
420.37473,304.6528,466.78198,313.47293,459.13623,354.5531,412.61862,344.71094,e
