515.65375,78.49454,569.1942,86.50291,544.2636,149.85931,493.63828,141.10078,F
155.03734,104.21677,171.6673,107.239716,166.5374,158.6133,150.58054,155.37689,i
171.6673,107.239716,188.52235,110.30357,182.70181,161.8918,166.5374,158.6133,l
186.85103,125.11673,237.15863,134.565,231.48662,171.78644,182.70181,161.8918,m
237.15863,134.565,272.53763,141.20953,265.76175,178.7382,231.48662,171.78644,e
275.27066,126.072426,314.31363,133.16954,303.0717,186.3055,265.76175,178.7382,d
303.0717,186.3055,320.0019,189.7393,320.0019,189.7393,303.0717,186.3055, 
328.582,151.73523,366.5559,158.86711,356.7146,197.18547,320.0019,189.7393,a
366.5559,158.86711,406.80164,166.42566,395.5896,205.07019,356.7146,197.18547,n
411.33353,150.80553,454.61368,158.67287,436.77176,213.42284,395.5896,205.07019,d
449.47543,174.44022,492.2647,182.47647,478.0259,221.7901,436.77176,213.42284,o
492.2647,182.47647,522.3786,188.13217,507.03577,227.67395,478.0259,221.7901,r
148.91176,174.53285,185.24127,182.18828,179.83263,228.53989,144.90593,220.51624,T
185.24127,182.18828,218.76758,189.25299,212.03108,235.93677,179.83263,228.53989,h
218.76758,189.25299,235.37784,192.75314,227.97162,239.59877,212.03108,235.93677,i
233.25314,206.19221,264.74106,212.99875,258.52863,246.61858,227.97162,239.59877,s
258.52863,246.61858,274.08374,250.19202,274.08374,250.19202,258.52863,246.61858, 
280.7782,216.46538,313.45724,223.52939,305.76413,257.4699,274.08374,250.19202,s
316.55582,209.85912,334.4754,213.63516,322.9113,261.4091,305.76413,257.4699,i
331.15442,227.35486,368.34955,235.39508,355.42596,282.43512,319.84402,274.08057,g
368.34955,235.39508,406.60367,243.66422,395.94305,278.18652,358.9293,269.68344,n
395.94305,278.18652,413.20657,282.15247,413.20657,282.15247,395.94305,278.18652, 
428.99503,233.5525,448.48193,237.65883,431.7913,286.42188,413.20657,282.15247,i
443.68298,251.67938,484.12814,260.42212,470.8614,295.3974,431.7913,286.42188,n
489.48526,246.29912,520.7402,252.88521,500.61105,302.23172,470.8614,295.3974,f
514.9482,267.0843,557.523,276.2874,541.67523,311.6653,500.61105,302.23172,o
141.34982,261.3372,161.97122,266.4235,158.90076,295.61935,138.81606,290.4226,r
161.97122,266.4235,206.06252,277.29874,201.81651,306.72345,158.90076,295.61935,m
206.06252,277.29874,235.11288,284.46408,230.0715,314.03418,201.81651,306.72345,s
230.0715,314.03418,244.43788,317.75134,244.43788,317.75134,230.0715,314.03418, 
252.07939,276.20712,286.34784,284.49368,277.36194,326.27017,244.43788,317.75134,d
283.77264,296.46613,306.8619,302.16116,299.78525,332.07202,277.36194,326.27017,r
309.70557,290.14188,326.50565,294.20438,315.90424,336.24265,299.78525,332.07202,i
323.46625,306.25665,356.3051,314.35645,347.76733,344.48694,315.90424,336.24265,v
356.3051,314.35645,391.00388,322.915,381.41217,353.19226,347.76733,344.48694,e
391.00388,322.915,416.0441,329.09125,405.67725,359.47064,381.41217,353.19226,r
416.0441,329.09125,450.15985,337.50598,438.71725,368.01947,405.67725,359.47064,s
438.71725,368.01947,455.53958,372.3721,455.53958,372.3721,438.71725,368.01947, 
471.15326,332.58167,497.89505,339.08075,481.16147,379.00153,455.53958,372.3721,t
499.2013,335.96448,539.26556,345.65253,519.3866,388.89197,481.16147,379.00153,h
533.55426,358.0754,573.03735,367.81403,557.5324,398.76184,519.3866,388.89197,a
137.24706,308.4333,157.00006,313.69232,153.37427,348.1686,134.25288,342.80362,t
153.37427,348.1686,166.28831,351.79196,166.28831,351.79196,153.37427,348.1686, 
170.34619,317.2456,190.63737,322.64792,185.91437,357.29855,166.28831,351.79196,t
191.0039,319.95892,221.27374,327.98434,215.09781,365.4867,185.91437,357.29855,h
219.507,338.71255,249.30296,346.74377,244.10608,373.6257,215.09781,365.4867,e
244.10608,373.6257,257.98807,377.52066,257.98807,377.52066,244.10608,373.6257, 
263.56796,350.58878,293.49582,358.65552,287.1,385.68875,257.98807,377.52066,c
293.49582,358.65552,326.00494,367.41803,318.7038,394.556,287.1,385.68875,o
326.00494,367.41803,373.8755,380.32108,365.20523,407.60315,318.7038,394.556,m
373.8755,380.32108,423.5108,393.6998,413.37576,421.11862,365.20523,407.60315,m
423.5108,393.6998,459.35852,403.3622,448.137,430.87177,413.37576,421.11862,u
