400.9261,70.974525,482.50726,79.62812,462.57205,160.15237,381.94382,148.25977,C
476.62112,103.40397,548.20465,111.86653,533.2914,171.68944,462.31696,161.18277,a
85.34957,122.73985,113.517715,127.21203,96.81983,197.01404,68.98219,191.35628,l
113.517715,127.21203,142.68422,131.84271,125.64249,202.87198,96.81983,197.01404,l
137.06667,155.25647,183.45016,163.29597,171.44164,213.11234,125.43501,203.73672,e
188.82016,141.01898,246.80585,150.28758,228.51918,225.70757,171.22745,214.00085,d
228.96443,223.87123,254.5945,229.0803,254.5945,229.0803,228.96443,223.87123, 
272.7408,154.43309,335.6518,164.48895,316.52478,242.67854,254.36806,230.01175,b
329.26834,190.58398,392.30325,201.57782,373.1693,279.3067,310.87094,265.79092,y
379.2944,254.42444,409.52396,260.56833,409.52396,260.56833,379.2944,254.42444, 
423.02722,205.87863,491.53854,217.79053,476.9517,276.4711,409.0245,262.59116,a
495.19153,203.09515,546.9107,211.69638,528.38336,285.85278,477.21182,275.42462,t
139.48279,272.03082,191.67567,284.70987,179.43811,335.29175,127.67536,321.0977,o
191.4569,285.61417,280.78366,307.36365,268.26486,358.63742,179.65639,334.38956,m
281.01578,306.41296,329.74094,318.2496,316.34763,372.8342,268.03333,359.58575,s
316.5865,371.8607,345.23813,379.70126,345.23813,379.70126,316.5865,371.8607, 
358.3895,326.25928,423.26038,342.0542,409.06793,399.35056,344.75168,381.67804,a
423.26038,342.0542,502.06744,361.2423,487.724,418.69275,409.57413,397.30692,n
122.83375,341.21747,177.75153,356.9883,159.86139,430.90863,105.609535,412.79437,d
