337.60062,68.496414,395.7739,71.61447,380.47153,132.68544,322.6357,126.90204,B
387.75397,87.25346,444.35526,90.965385,427.75494,158.59726,371.4784,152.10669,y
103.378044,138.36394,126.25741,141.37459,112.36752,191.95987,89.67594,187.85805,t
126.227585,138.96523,163.50414,143.78732,148.89166,197.7134,111.92012,191.05876,h
163.50414,143.78732,183.12459,146.32542,168.35669,201.21698,148.89166,197.7134,i
179.1722,161.01624,208.70088,165.2324,197.71815,206.50185,168.35669,201.21698,r
212.82452,152.76578,240.75061,156.44052,225.99072,212.49878,198.26611,207.48718,t
233.87854,169.71724,279.35736,176.24487,263.33032,238.09343,218.18884,229.23438,y
271.71835,219.82141,290.37485,223.17946,290.37485,223.17946,271.71835,219.82141, 
305.57162,164.03467,365.4877,171.87439,349.67557,234.85648,290.1397,224.09457,C
361.67175,187.07387,420.9341,195.53546,408.6756,245.52153,349.67557,234.85648,a
424.58914,180.63145,463.74728,185.78418,447.6268,252.56248,408.6756,245.52153,t
463.33646,182.57365,528.22375,190.96748,511.29712,262.94406,446.73248,251.32283,h
77.55341,231.64648,112.04733,239.42003,101.10079,279.461,66.83639,270.35803,o
115.96793,225.07901,135.18369,229.13591,120.1486,284.5214,101.10079,279.461,l
134.48553,228.98853,153.6557,233.0358,138.68707,288.55374,119.678635,283.51935,i
150.37103,248.05666,187.6839,256.46545,176.26346,299.42932,139.17934,289.57724,c
191.00012,240.92009,212.2331,245.40288,196.79164,303.94278,175.72635,298.36362,i
206.50485,260.70697,245.22095,269.432,233.46704,314.62646,194.97276,304.39978,s
246.92584,269.81622,321.2611,286.5684,309.3466,333.75305,235.39867,314.16788,m
312.7615,320.22906,333.23187,325.4174,329.78802,339.167,309.3466,333.75305,.
330.77795,339.42917,351.92493,345.02994,351.92493,345.02994,330.77795,339.42917, 
367.9787,280.3654,433.93878,294.395,417.49985,362.39752,351.92493,345.02994,T
433.30673,292.07675,497.3492,305.59766,480.06766,378.96863,416.37177,362.09875,h
493.96982,325.49,558.80945,340.10223,545.64923,397.56332,481.0433,380.39957,e
132.98691,321.14822,173.12175,333.0378,161.73856,375.94904,121.85541,362.4788,n
173.89297,333.26627,213.84802,345.1026,201.9828,390.53415,162.2717,377.08786,e
213.61171,346.00748,279.14523,365.47592,267.39447,411.6336,202.22108,389.62173,w
279.38898,364.51852,327.33072,378.72083,314.8356,428.74637,267.1486,412.59943,c
327.33072,378.72083,382.39487,395.03308,369.62772,447.29913,314.8356,428.74637,o
381.31213,394.71234,476.34012,422.86353,463.42456,477.8414,368.80658,445.88483,m
477.58258,423.2316,542.58386,442.48764,529.1503,501.31387,464.39703,479.38824,e
98.48878,389.31146,126.07124,399.53772,114.69921,441.96936,87.302376,430.61545,r
124.62161,399.00027,159.75056,412.0244,147.92184,456.73386,113.02639,442.2408,s
150.46475,456.79144,166.87653,463.59286,166.87653,463.59286,150.46475,456.79144, 
182.0648,402.43823,229.49817,419.27826,212.87953,483.71262,165.84406,464.17746,b
225.11838,436.2597,259.85065,449.13678,247.65674,497.07007,213.12535,482.75946,r
260.76816,449.47696,311.46472,468.27283,298.7327,519.3698,248.31897,498.4316,o
311.21124,469.29007,367.40594,490.1738,354.6419,542.5905,298.7327,519.3698,u
75.85196,461.64655,118.88653,480.97687,102.253525,543.35297,59.65237,521.3988,g
126.088165,466.3311,167.63403,484.30457,151.35995,546.4012,110.191315,526.01465,h
167.70854,487.41785,196.41847,499.91718,180.37485,561.8503,151.90799,547.7265,t
