365.43668,70.10362,394.9017,74.15687,395.48865,117.14256,365.21286,113.54384,O
395.06046,85.78414,422.40793,89.407814,423.344,119.70295,395.47827,116.38147,n
423.344,119.70295,436.22446,121.23825,436.22446,121.23825,423.344,119.70295, 
434.60776,79.61889,460.06973,83.12147,462.3335,124.350334,436.22446,121.23825,2
460.06973,83.12147,485.70895,86.64844,488.66074,128.21744,462.37427,125.0929,6
138.14714,106.21533,171.94878,109.97275,165.73723,159.39542,130.79344,156.20468,2
171.94878,109.97275,205.85085,113.741325,200.66365,163.47655,165.62483,160.28969,8
200.75581,162.59299,216.90115,164.06721,216.90115,164.06721,200.75581,162.59299, 
220.22993,128.82852,253.10341,132.30324,249.5527,180.2574,215.6469,177.34494,p
254.02022,119.92137,285.77762,123.44079,283.2453,170.12514,250.52417,167.13736,h
285.11337,135.68669,309.94025,138.31088,308.61108,172.4413,283.2453,170.12514,r
309.94025,138.31088,339.5968,141.44557,338.87946,176.04758,308.57797,173.2916,a
339.5968,141.44557,365.92325,144.22829,365.76486,178.49286,338.87946,176.04758,s
365.92325,144.22829,393.36252,147.1286,393.77316,181.04028,365.76486,178.49286,e
393.36252,147.1286,418.50488,149.78615,419.42477,183.37335,393.77316,181.04028,s
419.40244,182.55771,432.844,183.78506,432.844,183.78506,419.40244,182.55771, 
431.69037,151.17986,456.0051,153.74992,457.66302,186.8512,432.8727,184.59647,s
456.0051,153.74992,481.37033,156.43102,483.51282,189.2023,457.66302,186.8512,e
481.37033,156.43102,507.69736,159.21379,510.26645,190.85454,483.46082,188.4069,n
507.08536,151.67601,524.4677,153.57283,528.0334,192.47685,510.26645,190.85454,t
525.1538,161.05893,548.9817,163.57753,552.3582,195.46393,528.105,193.25806,e
123.38994,206.53258,160.56686,209.18852,155.59317,248.9643,117.459946,246.84378,n
160.56686,209.18852,194.58641,211.6189,190.36197,251.88422,155.46895,249.95766,c
194.58641,211.6189,227.70312,213.98477,224.30739,253.75845,190.36197,251.88422,e
227.70312,213.98477,257.96164,216.14645,255.3045,255.46991,224.30739,253.75845,s
255.36919,254.51262,271.57523,255.4138,271.57523,255.4138,255.36919,254.51262, 
273.79745,217.27779,305.81622,219.56522,304.291,258.17462,271.51978,256.3652,a
305.81622,219.56522,337.92972,221.85944,337.1585,259.06076,304.3281,257.23514,n
338.20377,208.64072,370.1224,211.10065,370.02213,261.80383,337.13928,259.98828,d
