92.8176,110.61582,160.84969,86.90886,178.95364,182.00932,113.624695,198.43726,A
126.91435,254.52954,186.18094,243.17198,201.86195,324.22583,144.95018,330.65417,p
186.18094,243.17198,252.96803,230.37325,265.56033,317.03088,201.86195,324.22583,p
252.96803,230.37325,296.85443,221.96307,304.15298,285.91092,261.87268,291.65314,r
296.85443,221.96307,373.0593,207.35956,377.30243,277.09305,304.27112,286.9461,o
373.1335,208.57901,449.26575,194.06517,449.8871,266.1183,377.23502,275.9854,x
448.966,159.30585,489.49063,150.50766,487.4885,261.01154,449.8871,266.1183,i
155.9951,377.27194,237.28624,371.8954,245.70544,420.48822,166.64522,422.22336,m
237.28624,371.8954,293.85568,368.15393,300.573,420.1184,245.8427,421.28046,a
292.20706,355.40042,337.2532,351.92105,343.5444,418.3409,300.46545,419.28638,t
336.24683,341.2959,366.05118,338.72858,371.74872,417.72192,343.5444,418.3409,i
367.82068,363.26193,443.64178,358.24716,444.46494,417.06326,371.81247,418.60583,o
443.64178,358.24716,528.065,352.66345,524.9672,414.3592,444.4518,416.12628,n
261.24103,464.97388,318.57504,465.9946,323.9434,511.01926,268.405,507.93436,o
316.21298,446.18372,352.73868,446.22345,358.63486,512.2072,323.8572,510.29648,f
358.63486,512.2072,385.14688,513.6639,385.14688,513.6639,358.63486,512.2072, 
382.05118,467.12463,458.14468,468.47934,458.3673,538.10834,386.43625,533.04755,p
458.14468,468.47934,507.95193,469.36603,505.99963,520.3038,458.302,517.68317,r
